156	4	44	9	0
178	1	44	9	0
12	1	182	9	0
12	6	13	9	0
182	6	430	9	0
23	6	12	9	0
151	0	118	9	0
155	1	197	9	0
155	9	197	9	0
197	9	155	9	0
155	1	23	9	0
155	0	44	9	0
72	5	92	9	0
72	5	228	9	0
72	5	169	9	0
72	5	463	9	0
228	7	425	9	0
425	8	228	9	0
1	9	41	9	0
41	9	1	9	0
385	4	397	9	0
267	9	111	9	0
111	9	267	9	0
1	7	29	9	0
29	8	1	9	0
38	1	59	9	0
304	3	332	9	0
323	0	66	9	0
139	0	320	9	0
480	5	272	9	0
37	8	85	9	0
85	7	37	9	0
81	3	40	9	0
40	3	81	9	0
196	6	23	9	0
232	4	416	9	0
224	9	263	9	0
263	9	224	9	0
464	5	169	9	0
63	1	149	9	0
0	3	102	9	0
1	5	41	9	0
41	5	1	9	0
371	0	378	9	0
12	0	181	9	0
38	1	74	9	0
371	5	30	9	0
243	7	338	9	0
338	8	243	9	0
190	9	191	9	0
191	9	190	9	0
300	7	299	9	0
299	8	300	9	0
121	9	429	9	0
429	9	121	9	0
271	6	18	9	0
40	6	18	9	0
18	7	405	9	0
405	8	18	9	0
13	6	183	9	0
228	3	475	9	0
81	8	108	9	0
108	7	81	9	0
18	5	30	9	0
371	8	356	9	0
356	7	371	9	0
45	8	85	9	0
85	7	45	9	0
399	7	425	9	0
399	4	425	9	0
425	8	399	9	0
270	4	81	9	0
34	0	405	9	0
183	6	23	9	0
66	1	82	9	0
171	0	60	9	0
171	4	27	9	0
63	4	178	9	0
24	6	25	9	0
394	0	96	9	0
190	9	260	9	0
260	9	190	9	0
288	5	407	9	0
288	5	169	9	0
23	3	149	9	0
23	6	277	9	0
149	0	63	9	0
124	1	283	9	0
51	0	33	9	0
147	3	149	9	0
36	7	75	9	0
75	8	36	9	0
81	0	498	9	0
347	9	288	9	0
288	9	347	9	0
169	9	407	9	0
169	7	288	9	0
288	8	169	9	0
407	9	169	9	0
118	0	151	9	0
149	6	277	9	0
63	6	366	9	0
249	0	51	9	0
372	5	33	9	0
33	5	372	9	0
461	0	18	9	0
38	0	92	9	0
92	0	38	9	0
371	0	243	9	0
268	9	435	9	0
435	9	268	9	0
51	0	423	9	0
222	0	63	9	0
423	9	51	9	0
51	9	423	9	0
204	8	271	9	0
271	7	204	9	0
81	7	51	9	0
51	8	81	9	0
372	8	18	9	0
18	7	372	9	0
33	5	248	9	0
23	6	149	9	0
118	3	149	9	0
372	5	18	9	0
33	5	18	9	0
372	5	205	9	0
40	6	30	9	0
45	0	37	9	0
33	0	51	9	0
196	9	149	9	0
183	9	149	9	0
149	9	196	9	0
149	9	183	9	0
371	5	121	9	0
243	5	356	9	0
356	5	495	9	0
371	5	169	9	0
371	5	278	9	0
151	0	44	9	0
277	0	63	9	0
100	2	129	9	0
23	3	178	9	0
214	0	275	9	0
0	7	435	9	0
435	8	0	9	0
374	3	169	9	0
214	1	256	9	0
497	0	30	9	0
399	9	425	9	0
425	9	399	9	0
214	2	256	9	0
1	2	0	9	0
228	1	92	9	0
435	5	81	9	0
435	5	108	9	0
23	6	113	9	0
374	0	59	9	0
374	0	38	9	0
1	7	72	9	0
72	8	1	9	0
46	0	380	9	0
75	0	403	9	0
172	3	110	9	0
423	9	435	9	0
435	9	423	9	0
24	1	118	9	0
40	5	18	9	0
40	5	119	9	0
34	2	106	9	0
396	9	255	9	0
255	9	396	9	0
51	0	418	9	0
381	0	326	9	0
490	5	497	9	0
497	5	490	9	0
497	5	18	9	0
497	5	80	9	0
497	5	126	9	0
497	5	246	9	0
446	7	416	9	0
416	8	446	9	0
151	1	292	9	0
277	0	294	9	0
493	0	80	9	0
41	1	92	9	0
204	0	30	9	0
204	0	271	9	0
440	4	59	9	0
121	5	92	9	0
277	0	4	9	0
476	8	216	9	0
216	7	476	9	0
378	4	37	9	0
108	1	85	9	0
201	0	247	9	0
51	8	246	9	0
246	7	51	9	0
478	9	92	9	0
92	9	478	9	0
0	8	92	9	0
92	7	0	9	0
169	7	374	9	0
374	8	169	9	0
79	0	38	9	0
51	5	0	9	0
94	9	18	9	0
18	9	94	9	0
121	9	72	9	0
72	0	261	9	0
72	9	121	9	0
4	9	121	9	0
4	3	102	9	0
121	9	4	9	0
481	0	96	9	0
106	5	18	9	0
72	9	298	9	0
298	9	72	9	0
72	0	92	9	0
279	1	81	9	0
279	1	108	9	0
121	0	1	9	0
234	1	54	9	0
108	2	213	9	0
346	1	374	9	0
151	1	149	9	0
258	0	30	9	0
51	4	81	9	0
51	4	108	9	0
51	4	268	9	0
481	0	16	9	0
394	6	96	9	0
405	1	34	9	0
63	7	37	9	0
37	8	63	9	0
333	5	121	9	0
121	5	333	9	0
81	7	435	9	0
435	8	81	9	0
94	0	16	9	0
0	8	18	9	0
18	7	0	9	0
33	1	0	9	0
1	5	18	9	0
457	0	46	9	0
33	9	51	9	0
51	9	33	9	0
405	8	85	9	0
85	7	405	9	0
453	0	498	9	0
245	3	202	9	0
109	7	313	9	0
71	7	313	9	0
313	8	109	9	0
313	8	71	9	0
477	9	336	9	0
336	9	477	9	0
121	0	92	9	0
405	3	40	9	0
59	1	211	9	0
211	1	59	9	0
63	7	290	9	0
290	8	63	9	0
12	2	114	9	0
24	0	198	9	0
12	2	160	9	0
63	0	182	9	0
357	0	149	9	0
12	2	182	9	0
12	6	23	9	0
77	1	65	9	0
65	6	23	9	0
23	3	304	9	0
296	4	147	9	0
44	9	142	9	0
142	9	44	9	0
23	5	63	9	0
23	6	25	9	0
274	0	12	9	0
118	3	24	9	0
25	6	23	9	0
166	0	125	9	0
23	1	123	9	0
23	6	182	9	0
183	6	151	9	0
183	0	114	9	0
183	0	151	9	0
151	6	43	9	0
24	5	23	9	0
63	7	294	9	0
294	8	63	9	0
154	9	183	9	0
183	9	154	9	0
113	1	292	9	0
294	5	23	9	0
294	5	114	9	0
12	0	196	9	0
63	0	178	9	0
178	0	63	9	0
23	1	143	9	0
355	1	325	9	0
151	9	145	9	0
145	9	151	9	0
12	2	148	9	0
63	2	144	9	0
295	3	44	9	0
178	3	44	9	0
182	6	181	9	0
41	1	28	9	0
433	4	481	9	0
86	4	39	9	0
94	4	16	9	0
205	5	211	9	0
205	5	200	9	0
205	5	168	9	0
81	9	40	9	0
40	9	81	9	0
125	8	164	9	0
164	7	125	9	0
125	9	166	9	0
166	9	125	9	0
125	4	59	9	0
168	3	52	9	0
483	0	481	9	0
204	0	14	9	0
169	7	38	9	0
38	8	169	9	0
204	0	176	9	0
46	5	30	9	0
108	6	81	9	0
12	2	145	9	0
118	0	149	9	0
143	0	12	9	0
151	1	44	9	0
290	6	337	9	0
24	6	113	9	0
219	0	331	9	0
219	1	118	9	0
183	0	44	9	0
219	0	147	9	0
12	2	65	9	0
24	9	183	9	0
183	9	24	9	0
24	3	118	9	0
118	3	22	9	0
266	2	23	9	0
23	3	44	9	0
24	6	44	9	0
24	4	178	9	0
295	6	77	9	0
123	3	181	9	0
182	1	222	9	0
92	7	149	9	0
149	8	92	9	0
277	0	182	9	0
92	7	237	9	0
237	8	92	9	0
368	1	23	9	0
332	1	23	9	0
367	1	23	9	0
75	5	463	9	0
140	1	92	9	0
72	0	0	9	0
41	1	140	9	0
41	1	0	9	0
72	8	463	9	0
463	7	72	9	0
59	7	371	9	0
371	8	59	9	0
371	5	495	9	0
63	1	44	9	0
63	2	83	9	0
23	6	83	9	0
12	0	148	9	0
243	7	204	9	0
204	8	243	9	0
205	5	372	9	0
266	1	44	9	0
404	0	109	9	0
109	0	404	9	0
354	4	277	9	0
362	3	24	9	0
362	0	183	9	0
155	0	63	9	0
362	0	63	9	0
63	2	65	9	0
23	1	12	9	0
197	0	44	9	0
44	6	325	9	0
63	2	221	9	0
51	0	246	9	0
181	6	23	9	0
368	6	304	9	0
189	0	185	9	0
72	8	121	9	0
121	7	72	9	0
118	6	149	9	0
183	1	24	9	0
155	0	24	9	0
364	4	22	9	0
51	0	30	9	0
154	6	118	9	0
268	9	139	9	0
139	9	268	9	0
51	3	81	9	0
373	5	108	9	0
74	5	374	9	0
140	5	374	9	0
101	4	81	9	0
94	0	122	9	0
94	1	33	9	0
485	0	464	9	0
485	5	169	9	0
12	2	23	9	0
151	6	44	9	0
484	3	44	9	0
118	6	149	9	0
154	6	118	9	0
182	6	181	9	0
12	1	181	9	0
463	4	36	9	0
371	5	92	9	0
371	5	169	9	0
371	5	356	9	0
243	0	371	9	0
92	7	371	9	0
371	8	92	9	0
371	5	495	9	0
119	0	18	9	0
59	9	374	9	0
374	9	59	9	0
346	1	59	9	0
12	2	65	9	0
65	5	63	9	0
332	1	23	9	0
12	2	146	9	0
423	9	373	9	0
373	9	423	9	0
268	9	51	9	0
51	9	268	9	0
13	6	183	9	0
63	2	23	9	0
219	6	23	9	0
219	3	24	9	0
63	9	366	9	0
366	9	63	9	0
182	3	363	9	0
423	9	435	9	0
423	9	51	9	0
435	9	423	9	0
51	9	423	9	0
4	5	41	9	0
41	5	4	9	0
63	7	177	9	0
177	8	63	9	0
481	0	16	9	0
433	4	481	9	0
51	0	30	9	0
12	2	182	9	0
183	1	24	9	0
154	0	24	9	0
108	7	435	9	0
435	8	108	9	0
51	0	423	9	0
435	5	81	9	0
12	2	144	9	0
63	2	146	9	0
480	0	446	9	0
480	8	108	9	0
480	4	108	9	0
108	7	480	9	0
48	0	20	9	0
44	6	325	9	0
51	5	0	9	0
183	0	24	9	0
368	6	304	9	0
23	6	113	9	0
24	1	114	9	0
104	5	247	9	0
81	7	435	9	0
435	8	81	9	0
40	3	30	9	0
110	2	172	9	0
82	3	224	9	0
59	8	36	9	0
36	7	59	9	0
211	9	36	9	0
36	9	211	9	0
258	5	30	9	0
30	7	258	9	0
258	8	30	9	0
71	7	51	9	0
51	8	71	9	0
404	0	109	9	0
109	0	404	9	0
369	9	40	9	0
40	9	369	9	0
71	7	451	9	0
451	8	71	9	0
371	8	356	9	0
356	7	371	9	0
347	9	100	9	0
100	9	347	9	0
288	1	347	9	0
418	9	18	9	0
18	9	418	9	0
260	4	16	9	0
260	4	305	9	0
72	5	374	9	0
72	5	395	9	0
190	9	191	9	0
190	9	260	9	0
191	9	190	9	0
191	9	260	9	0
260	9	190	9	0
260	9	191	9	0
373	5	108	9	0
435	5	108	9	0
435	5	99	9	0
94	9	18	9	0
18	9	94	9	0
423	9	498	9	0
498	9	423	9	0
183	5	154	9	0
81	7	373	9	0
373	8	81	9	0
263	0	67	9	0
360	0	176	9	0
108	6	434	9	0
288	1	59	9	0
275	9	40	9	0
40	9	275	9	0
24	3	332	9	0
323	0	67	9	0
82	6	377	9	0
118	5	63	9	0
373	5	268	9	0
37	7	30	9	0
30	8	37	9	0
242	5	70	9	0
119	0	81	9	0
467	0	475	9	0
63	2	331	9	0
28	6	194	9	0
190	8	260	9	0
260	7	190	9	0
405	3	82	9	0
241	3	82	9	0
323	0	220	9	0
425	5	228	9	0
81	7	18	9	0
18	8	81	9	0
81	9	132	9	0
132	9	81	9	0
431	0	71	9	0
33	5	372	9	0
205	5	372	9	0
18	2	106	9	0
440	4	59	9	0
63	9	154	9	0
154	9	63	9	0
232	4	52	9	0
263	0	241	9	0
374	5	389	9	0
275	0	59	9	0
272	0	335	9	0
435	5	418	9	0
182	3	23	9	0
222	9	277	9	0
277	9	222	9	0
64	8	18	9	0
18	7	64	9	0
141	2	59	9	0
141	2	140	9	0
428	5	431	9	0
428	5	169	9	0
428	5	105	9	0
5	2	6	9	0
209	2	6	9	0
81	7	40	9	0
40	8	81	9	0
440	7	76	9	0
76	8	440	9	0
59	5	406	9	0
209	5	30	9	0
214	1	256	9	0
366	9	197	9	0
366	9	307	9	0
197	9	366	9	0
307	9	366	9	0
73	7	480	9	0
480	8	73	9	0
168	0	59	9	0
51	0	33	9	0
38	6	18	9	0
0	5	51	9	0
464	4	431	9	0
431	7	464	9	0
464	8	431	9	0
435	4	423	9	0
172	3	110	9	0
248	7	33	9	0
33	8	248	9	0
437	4	102	9	0
377	0	66	9	0
438	9	476	9	0
476	9	438	9	0
18	4	87	9	0
165	1	59	9	0
165	3	59	9	0
188	2	186	9	0
72	1	92	9	0
372	5	18	9	0
249	5	18	9	0
103	5	38	9	0
103	5	407	9	0
275	0	200	9	0
4	4	18	9	0
4	9	119	9	0
119	9	4	9	0
389	4	374	9	0
406	0	38	9	0
418	9	435	9	0
435	9	418	9	0
172	5	110	9	0
81	4	137	9	0
73	7	18	9	0
18	8	73	9	0
40	0	81	9	0
1	9	41	9	0
41	9	1	9	0
480	0	73	9	0
14	0	30	9	0
59	3	164	9	0
99	0	108	9	0
372	5	33	9	0
181	0	71	9	0
374	5	169	9	0
16	3	397	9	0
459	4	59	9	0
245	0	30	9	0
203	8	22	9	0
327	8	22	9	0
22	7	203	9	0
22	7	327	9	0
497	5	61	9	0
497	5	490	9	0
51	6	275	9	0
161	1	435	9	0
151	3	149	9	0
296	6	285	9	0
346	0	406	9	0
149	8	243	9	0
243	7	149	9	0
169	7	250	9	0
250	8	169	9	0
81	9	273	9	0
273	9	81	9	0
335	7	435	9	0
435	8	335	9	0
46	0	361	9	0
374	0	389	9	0
103	1	413	9	0
247	4	407	9	0
228	7	72	9	0
72	8	228	9	0
18	5	0	9	0
208	1	6	9	0
5	0	128	9	0
317	0	209	9	0
183	4	25	9	0
277	6	44	9	0
198	6	24	9	0
198	6	151	9	0
23	3	178	9	0
18	7	40	9	0
40	8	18	9	0
33	5	92	9	0
1	9	18	9	0
18	9	1	9	0
418	9	373	9	0
373	9	418	9	0
268	7	373	9	0
373	8	268	9	0
462	3	121	9	0
30	1	40	9	0
169	7	71	9	0
71	8	169	9	0
464	5	59	9	0
464	5	169	9	0
407	5	100	9	0
33	9	497	9	0
497	9	33	9	0
497	5	18	9	0
467	5	33	9	0
33	5	467	9	0
467	5	18	9	0
33	5	475	9	0
372	8	18	9	0
18	7	372	9	0
248	5	33	9	0
33	5	248	9	0
106	5	18	9	0
33	0	18	9	0
33	5	447	9	0
447	5	33	9	0
12	2	363	9	0
155	0	44	9	0
151	6	149	9	0
219	0	366	9	0
1	7	435	9	0
0	9	132	9	0
132	9	0	9	0
435	8	1	9	0
121	9	333	9	0
333	9	121	9	0
333	4	121	9	0
1	9	33	9	0
33	9	1	9	0
137	0	4	9	0
437	0	4	9	0
94	4	16	9	0
18	4	81	9	0
18	4	108	9	0
33	5	70	9	0
92	3	164	9	0
275	3	164	9	0
220	6	377	9	0
121	5	416	9	0
298	5	131	9	0
18	1	88	9	0
18	5	88	9	0
368	0	24	9	0
39	9	18	9	0
18	9	39	9	0
372	1	18	9	0
451	0	71	9	0
451	4	71	9	0
382	9	40	9	0
40	9	382	9	0
72	0	41	9	0
92	7	194	9	0
194	8	92	9	0
41	3	40	9	0
40	3	41	9	0
435	5	268	9	0
84	0	93	9	0
92	7	72	9	0
72	8	92	9	0
72	5	169	9	0
72	5	463	9	0
498	3	81	9	0
498	8	108	9	0
108	7	498	9	0
61	0	18	9	0
61	0	51	9	0
117	0	31	9	0
88	1	78	9	0
81	7	51	9	0
423	9	132	9	0
132	9	423	9	0
51	8	81	9	0
4	5	164	9	0
394	4	96	9	0
9	5	16	9	0
268	0	108	9	0
423	7	435	9	0
423	4	435	9	0
435	8	423	9	0
492	6	456	9	0
492	1	47	9	0
151	0	63	9	0
440	4	211	9	0
24	6	332	9	0
45	9	250	9	0
250	9	45	9	0
117	8	232	9	0
232	7	117	9	0
320	5	447	9	0
59	4	138	9	0
59	4	261	9	0
374	0	59	9	0
435	0	81	9	0
108	0	498	9	0
322	0	59	9	0
480	4	73	9	0
374	3	79	9	0
79	0	374	9	0
84	0	78	9	0
96	3	9	9	0
96	1	16	9	0
268	9	435	9	0
435	9	268	9	0
462	3	92	9	0
228	6	92	9	0
151	4	293	9	0
456	5	138	9	0
72	5	467	9	0
463	5	75	9	0
165	0	164	9	0
371	5	204	9	0
99	5	108	9	0
99	0	435	9	0
335	7	498	9	0
498	8	335	9	0
343	4	37	9	0
343	0	300	9	0
37	4	300	9	0
343	0	130	9	0
462	0	59	9	0
169	7	204	9	0
204	8	169	9	0
51	0	418	9	0
418	9	51	9	0
51	9	418	9	0
134	2	172	9	0
54	4	449	9	0
350	9	269	9	0
269	9	350	9	0
272	0	108	9	0
108	5	213	9	0
313	3	30	9	0
71	9	313	9	0
313	9	71	9	0
399	9	72	9	0
72	9	399	9	0
373	0	81	9	0
132	0	81	9	0
12	1	23	9	0
12	2	83	9	0
12	0	148	9	0
63	2	65	9	0
25	6	23	9	0
44	0	178	9	0
296	0	24	9	0
357	0	151	9	0
197	0	181	9	0
401	0	151	9	0
63	7	355	9	0
355	8	63	9	0
151	1	149	9	0
118	3	24	9	0
118	3	149	9	0
162	0	62	9	0
24	1	199	9	0
256	3	23	9	0
24	5	355	9	0
355	5	24	9	0
24	9	355	9	0
355	9	24	9	0
155	5	23	9	0
147	6	44	9	0
24	4	293	9	0
177	6	118	9	0
177	0	63	9	0
63	7	33	9	0
33	8	63	9	0
277	6	23	9	0
156	6	23	9	0
63	7	421	9	0
421	8	63	9	0
149	8	421	9	0
421	7	149	9	0
63	7	118	9	0
118	8	63	9	0
118	1	114	9	0
12	2	148	9	0
155	0	151	9	0
23	5	63	9	0
63	0	178	9	0
178	0	63	9	0
277	0	294	9	0
294	5	23	9	0
294	5	114	9	0
151	1	292	9	0
151	1	222	9	0
183	0	154	9	0
12	2	160	9	0
12	0	182	9	0
23	6	44	9	0
368	6	44	9	0
12	2	114	9	0
83	0	114	9	0
44	0	293	9	0
441	8	400	9	0
400	7	441	9	0
71	7	313	9	0
313	8	71	9	0
108	0	81	9	0
418	0	51	9	0
435	1	81	9	0
51	3	81	9	0
180	2	179	9	0
108	9	273	9	0
273	9	108	9	0
51	0	268	9	0
268	0	51	9	0
52	7	313	9	0
313	8	52	9	0
313	5	125	9	0
52	4	201	9	0
374	8	169	9	0
169	7	374	9	0
431	7	428	9	0
428	8	431	9	0
371	5	30	9	0
371	5	14	9	0
12	0	152	9	0
221	1	23	9	0
63	2	144	9	0
266	2	23	9	0
12	0	65	9	0
43	5	123	9	0
43	5	12	9	0
43	5	366	9	0
23	4	24	9	0
23	4	149	9	0
290	0	44	9	0
63	0	331	9	0
290	9	24	9	0
24	9	290	9	0
357	6	44	9	0
177	3	118	9	0
244	0	149	9	0
63	2	196	9	0
12	0	196	9	0
63	2	12	9	0
23	1	44	9	0
197	0	290	9	0
196	0	62	9	0
113	6	23	9	0
155	0	113	9	0
23	1	178	9	0
178	0	44	9	0
376	5	169	9	0
28	1	29	9	0
110	0	216	9	0
476	0	216	9	0
92	2	129	9	0
28	5	41	9	0
134	0	370	9	0
12	2	13	9	0
63	2	221	9	0
305	5	4	9	0
305	5	261	9	0
40	5	4	9	0
40	5	261	9	0
198	0	178	9	0
169	7	464	9	0
464	8	169	9	0
3	3	48	9	0
59	7	371	9	0
371	8	59	9	0
371	9	495	9	0
495	9	371	9	0
198	0	44	9	0
12	1	77	9	0
12	0	77	9	0
368	6	12	9	0
367	0	63	9	0
178	1	44	9	0
481	5	479	9	0
371	1	72	9	0
12	2	357	9	0
23	3	357	9	0
63	0	12	9	0
178	0	12	9	0
351	0	349	9	0
118	3	355	9	0
24	3	183	9	0
145	1	23	9	0
108	6	81	9	0
251	3	55	9	0
248	5	56	9	0
481	9	94	9	0
94	9	481	9	0
94	4	481	9	0
12	2	23	9	0
435	0	81	9	0
108	7	435	9	0
435	8	108	9	0
108	0	81	9	0
370	0	184	9	0
498	3	81	9	0
13	6	183	9	0
178	2	144	9	0
12	1	23	9	0
114	4	357	9	0
114	4	358	9	0
23	6	44	9	0
65	6	23	9	0
155	0	151	9	0
63	3	181	9	0
178	3	181	9	0
24	9	222	9	0
24	6	304	9	0
222	9	24	9	0
24	0	151	9	0
63	2	221	9	0
12	0	83	9	0
199	0	63	9	0
12	2	146	9	0
151	6	24	9	0
291	0	149	9	0
63	1	44	9	0
178	1	44	9	0
266	1	44	9	0
145	1	23	9	0
277	1	23	9	0
30	7	258	9	0
258	8	30	9	0
258	0	22	9	0
181	1	23	9	0
291	1	181	9	0
118	3	355	9	0
12	0	65	9	0
177	3	118	9	0
177	0	63	9	0
51	5	243	9	0
51	0	418	9	0
418	0	51	9	0
108	7	132	9	0
132	8	108	9	0
198	0	44	9	0
169	7	250	9	0
250	8	169	9	0
51	0	423	9	0
250	9	59	9	0
59	9	250	9	0
51	6	81	9	0
51	0	81	9	0
335	7	435	9	0
435	8	335	9	0
435	5	272	9	0
423	9	435	9	0
435	9	423	9	0
40	5	108	9	0
435	5	108	9	0
435	5	273	9	0
26	2	27	9	0
60	2	27	9	0
41	1	1	9	0
63	2	23	9	0
108	0	498	9	0
22	9	45	9	0
45	9	22	9	0
108	7	373	9	0
373	8	108	9	0
66	0	220	9	0
66	1	82	9	0
61	0	18	9	0
6	5	209	9	0
272	5	435	9	0
99	5	42	9	0
40	1	81	9	0
64	5	169	9	0
33	8	70	9	0
70	7	33	9	0
37	3	40	9	0
132	0	130	9	0
130	3	305	9	0
399	9	72	9	0
72	9	399	9	0
194	8	228	9	0
228	7	194	9	0
165	9	52	9	0
165	9	164	9	0
52	9	165	9	0
52	9	164	9	0
164	9	165	9	0
164	9	52	9	0
169	7	356	9	0
356	8	92	9	0
356	7	371	9	0
356	8	169	9	0
92	7	356	9	0
371	8	356	9	0
371	8	30	9	0
371	5	14	9	0
30	7	371	9	0
40	0	389	9	0
59	0	389	9	0
100	6	18	9	0
74	1	393	9	0
35	4	45	9	0
35	9	58	9	0
35	9	356	9	0
35	9	446	9	0
35	9	270	9	0
58	9	35	9	0
356	9	35	9	0
446	9	35	9	0
270	9	35	9	0
335	7	373	9	0
373	8	335	9	0
435	5	99	9	0
16	2	9	9	0
480	8	73	9	0
480	8	270	9	0
270	7	480	9	0
73	7	480	9	0
35	0	37	9	0
37	0	242	9	0
243	9	37	9	0
37	9	243	9	0
81	7	435	9	0
435	8	81	9	0
418	7	435	9	0
435	8	418	9	0
250	9	45	9	0
45	9	250	9	0
117	8	232	9	0
232	7	117	9	0
443	5	169	9	0
374	5	59	9	0
272	8	435	9	0
435	7	272	9	0
272	7	435	9	0
435	8	272	9	0
259	4	71	9	0
71	7	313	9	0
313	8	71	9	0
169	7	374	9	0
374	8	169	9	0
465	9	36	9	0
36	9	465	9	0
439	1	210	9	0
248	8	56	9	0
56	7	248	9	0
35	3	242	9	0
35	0	242	9	0
108	2	213	9	0
40	1	375	9	0
40	1	30	9	0
419	0	33	9	0
272	0	108	9	0
99	0	40	9	0
272	9	435	9	0
435	9	272	9	0
273	9	435	9	0
435	9	273	9	0
337	1	23	9	0
449	0	4	9	0
492	6	456	9	0
492	1	47	9	0
316	4	8	9	0
99	0	435	9	0
72	9	228	9	0
228	9	72	9	0
72	4	75	9	0
45	3	4	9	0
50	3	4	9	0
249	0	33	9	0
155	4	304	9	0
372	1	18	9	0
313	5	15	9	0
109	7	313	9	0
313	8	109	9	0
425	4	228	9	0
40	0	37	9	0
87	4	4	9	0
476	5	110	9	0
71	7	451	9	0
451	8	71	9	0
107	9	373	9	0
373	9	107	9	0
273	0	40	9	0
51	3	81	9	0
456	0	46	9	0
203	5	327	9	0
59	9	38	9	0
38	9	59	9	0
108	6	213	9	0
335	7	498	9	0
498	8	335	9	0
81	7	373	9	0
373	8	81	9	0
498	3	418	9	0
261	4	4	9	0
59	7	467	9	0
467	8	59	9	0
18	7	475	9	0
475	8	18	9	0
240	1	82	9	0
71	9	313	9	0
313	9	71	9	0
99	9	272	9	0
272	9	99	9	0
372	5	33	9	0
33	5	372	9	0
372	9	33	9	0
33	9	372	9	0
335	7	51	9	0
51	8	335	9	0
481	0	16	9	0
261	4	137	9	0
33	5	14	9	0
428	8	431	9	0
428	8	105	9	0
431	7	428	9	0
105	7	428	9	0
99	0	108	9	0
72	8	228	9	0
228	7	72	9	0
63	6	24	9	0
155	0	24	9	0
354	0	296	9	0
271	6	18	9	0
40	6	18	9	0
200	0	275	9	0
81	4	137	9	0
409	4	280	9	0
14	9	18	9	0
18	9	14	9	0
10	0	16	9	0
120	0	16	9	0
40	7	10	9	0
10	8	40	9	0
169	7	464	9	0
464	8	169	9	0
33	5	108	9	0
450	1	106	9	0
427	0	40	9	0
435	5	349	9	0
435	5	411	9	0
373	5	349	9	0
183	1	24	9	0
51	0	30	9	0
59	0	475	9	0
121	9	371	9	0
371	9	121	9	0
349	7	435	9	0
435	8	349	9	0
48	0	20	9	0
372	9	18	9	0
18	9	372	9	0
33	8	63	9	0
63	7	33	9	0
384	0	7	9	0
309	9	154	9	0
154	9	309	9	0
154	0	24	9	0
154	1	23	9	0
18	4	4	9	0
373	0	81	9	0
55	0	56	9	0
30	2	15	9	0
151	1	149	9	0
65	9	12	9	0
12	9	65	9	0
418	9	51	9	0
51	9	418	9	0
418	9	435	9	0
435	9	418	9	0
435	0	272	9	0
51	0	41	9	0
232	7	387	9	0
387	8	232	9	0
33	0	100	9	0
329	5	46	9	0
40	4	36	9	0
497	5	18	9	0
213	6	81	9	0
169	7	205	9	0
205	8	169	9	0
205	0	59	9	0
40	1	108	9	0
405	0	71	9	0
6	1	317	9	0
76	0	440	9	0
205	5	168	9	0
211	0	205	9	0
211	0	59	9	0
110	9	476	9	0
476	9	110	9	0
333	8	169	9	0
169	7	333	9	0
169	7	467	9	0
467	8	169	9	0
467	9	200	9	0
200	9	467	9	0
72	5	75	9	0
463	5	1	9	0
72	8	463	9	0
463	7	72	9	0
372	0	33	9	0
33	0	102	9	0
59	0	38	9	0
99	8	435	9	0
435	7	99	9	0
108	9	435	9	0
435	9	108	9	0
481	1	10	9	0
8	6	9	9	0
51	4	481	9	0
30	1	243	9	0
380	1	47	9	0
197	0	434	9	0
176	7	70	9	0
70	8	176	9	0
12	0	63	9	0
33	1	372	9	0
81	0	108	9	0
40	3	59	9	0
59	6	40	9	0
121	0	406	9	0
204	8	271	9	0
271	7	204	9	0
112	0	110	9	0
387	4	436	9	0
372	7	33	9	0
33	8	372	9	0
105	0	374	9	0
259	0	110	9	0
99	9	435	9	0
435	9	99	9	0
435	4	108	9	0
63	6	22	9	0
33	0	18	9	0
45	1	22	9	0
284	1	22	9	0
116	6	30	9	0
313	0	30	9	0
142	0	290	9	0
142	3	290	9	0
44	5	183	9	0
24	0	12	9	0
24	1	23	9	0
155	1	23	9	0
12	2	148	9	0
151	3	23	9	0
150	0	114	9	0
23	3	182	9	0
23	1	162	9	0
63	2	182	9	0
277	0	151	9	0
24	0	277	9	0
366	9	183	9	0
183	9	366	9	0
183	0	44	9	0
285	0	44	9	0
118	3	149	9	0
118	5	63	9	0
63	7	118	9	0
118	8	63	9	0
219	0	12	9	0
63	2	196	9	0
12	6	23	9	0
23	9	332	9	0
332	9	23	9	0
23	5	183	9	0
63	7	154	9	0
154	8	63	9	0
152	6	13	9	0
152	6	151	9	0
152	0	293	9	0
23	1	44	9	0
304	0	44	9	0
178	2	23	9	0
23	5	63	9	0
23	1	277	9	0
401	0	151	9	0
72	9	121	9	0
121	9	72	9	0
41	3	40	9	0
72	5	1	9	0
169	7	75	9	0
75	8	169	9	0
72	5	463	9	0
398	0	1	9	0
467	4	72	9	0
475	6	341	9	0
481	0	96	9	0
334	4	202	9	0
334	1	202	9	0
14	1	18	9	0
374	1	59	9	0
200	4	467	9	0
477	9	336	9	0
336	9	477	9	0
107	9	435	9	0
435	9	107	9	0
85	0	84	9	0
40	0	30	9	0
498	8	273	9	0
273	7	498	9	0
9	3	260	9	0
127	1	37	9	0
127	1	18	9	0
127	1	108	9	0
125	5	374	9	0
125	5	42	9	0
121	5	52	9	0
121	5	131	9	0
121	5	303	9	0
121	5	125	9	0
131	5	52	9	0
169	7	428	9	0
428	8	169	9	0
260	0	39	9	0
