245	0	311	8	0
88	5	85	8	0
115	5	85	8	0
48	0	20	8	0
368	6	44	8	0
200	9	250	8	0
250	9	200	8	0
200	9	338	8	0
338	9	200	8	0
59	9	348	8	0
348	9	59	8	0
209	2	6	8	0
209	2	128	8	0
5	0	128	8	0
5	0	209	8	0
371	0	243	8	0
1	7	72	8	0
72	8	1	8	0
7	9	132	8	0
132	9	7	8	0
39	7	7	8	0
7	8	39	8	0
72	5	0	8	0
72	5	1	8	0
200	8	232	8	0
232	7	200	8	0
200	5	250	8	0
250	5	200	8	0
200	5	232	8	0
232	4	275	8	0
232	4	474	8	0
311	4	30	8	0
431	5	387	8	0
431	5	267	8	0
431	5	111	8	0
431	5	247	8	0
387	5	431	8	0
387	5	267	8	0
387	5	111	8	0
387	5	247	8	0
267	5	431	8	0
267	5	387	8	0
267	5	111	8	0
267	5	247	8	0
111	5	431	8	0
111	5	387	8	0
111	5	267	8	0
111	5	247	8	0
247	5	431	8	0
247	5	387	8	0
247	5	267	8	0
247	5	111	8	0
38	6	18	8	0
75	9	40	8	0
40	9	75	8	0
33	0	18	8	0
12	2	181	8	0
155	0	44	8	0
245	9	311	8	0
311	9	245	8	0
167	3	200	8	0
371	8	18	8	0
371	9	33	8	0
18	7	371	8	0
33	9	371	8	0
266	1	23	8	0
26	2	27	8	0
67	3	66	8	0
12	6	23	8	0
364	1	23	8	0
0	9	72	8	0
72	9	0	8	0
51	1	72	8	0
38	6	106	8	0
82	3	224	8	0
443	5	200	8	0
443	5	232	8	0
40	0	228	8	0
422	3	102	8	0
463	0	75	8	0
63	8	446	8	0
63	8	49	8	0
446	7	63	8	0
49	7	63	8	0
311	4	14	8	0
272	5	33	8	0
311	5	360	8	0
311	5	14	8	0
311	5	204	8	0
227	2	157	8	0
99	5	33	8	0
14	5	311	8	0
24	3	183	8	0
315	5	9	8	0
275	3	232	8	0
232	3	275	8	0
474	5	443	8	0
474	5	255	8	0
474	5	338	8	0
474	5	250	8	0
30	1	15	8	0
272	6	40	8	0
272	0	108	8	0
33	5	272	8	0
464	4	247	8	0
464	0	71	8	0
0	5	72	8	0
250	0	232	8	0
474	4	250	8	0
311	5	15	8	0
132	6	18	8	0
204	0	30	8	0
393	1	53	8	0
168	1	170	8	0
282	3	456	8	0
282	3	492	8	0
329	3	492	8	0
329	3	456	8	0
422	0	187	8	0
149	0	63	8	0
167	0	459	8	0
96	1	316	8	0
126	9	246	8	0
126	9	108	8	0
246	9	126	8	0
246	9	108	8	0
108	9	126	8	0
108	9	246	8	0
149	5	310	8	0
445	5	61	8	0
30	7	14	8	0
14	8	30	8	0
234	8	71	8	0
71	7	234	8	0
162	9	151	8	0
151	9	162	8	0
249	6	18	8	0
272	5	320	8	0
245	0	14	8	0
33	0	249	8	0
113	1	44	8	0
15	5	489	8	0
18	9	40	8	0
40	9	18	8	0
30	4	179	8	0
445	5	387	8	0
445	5	388	8	0
200	0	407	8	0
30	4	180	8	0
261	9	320	8	0
320	9	261	8	0
33	5	167	8	0
61	0	18	8	0
41	5	1	8	0
321	0	92	8	0
194	5	1	8	0
37	7	18	8	0
37	7	108	8	0
18	8	37	8	0
108	8	37	8	0
208	0	317	8	0
154	5	23	8	0
154	5	277	8	0
474	8	232	8	0
232	7	474	8	0
338	4	200	8	0
24	0	63	8	0
61	0	87	8	0
360	5	18	8	0
360	5	109	8	0
489	0	30	8	0
489	1	318	8	0
154	5	63	8	0
200	0	59	8	0
407	0	262	8	0
149	4	147	8	0
149	0	147	8	0
249	0	450	8	0
488	8	92	8	0
92	7	488	8	0
14	1	175	8	0
488	9	33	8	0
33	9	488	8	0
33	9	99	8	0
99	9	33	8	0
99	0	272	8	0
99	9	272	8	0
272	9	99	8	0
155	1	44	8	0
203	9	311	8	0
311	9	203	8	0
149	9	177	8	0
149	9	310	8	0
177	9	149	8	0
310	9	149	8	0
63	2	23	8	0
63	2	182	8	0
12	0	182	8	0
364	6	23	8	0
24	9	183	8	0
183	9	24	8	0
24	9	294	8	0
294	9	24	8	0
294	8	40	8	0
40	7	294	8	0
200	9	320	8	0
320	9	200	8	0
254	5	36	8	0
92	4	36	8	0
51	6	4	8	0
99	0	108	8	0
108	4	22	8	0
107	0	108	8	0
214	1	256	8	0
176	0	30	8	0
453	5	243	8	0
243	5	453	8	0
163	5	112	8	0
56	0	259	8	0
275	9	18	8	0
18	9	275	8	0
61	0	38	8	0
445	9	61	8	0
61	9	445	8	0
119	0	38	8	0
274	2	183	8	0
493	9	121	8	0
121	9	493	8	0
493	8	92	8	0
92	7	493	8	0
167	5	18	8	0
33	5	18	8	0
45	0	130	8	0
321	0	130	8	0
40	0	18	8	0
261	1	472	8	0
200	0	92	8	0
200	0	275	8	0
200	0	18	8	0
200	0	100	8	0
92	9	275	8	0
92	9	18	8	0
92	9	108	8	0
275	9	92	8	0
275	9	108	8	0
18	9	92	8	0
18	9	108	8	0
108	9	92	8	0
108	9	275	8	0
108	9	18	8	0
38	0	18	8	0
63	0	155	8	0
474	9	250	8	0
250	9	474	8	0
18	0	100	8	0
138	8	417	8	0
417	7	138	8	0
14	4	311	8	0
63	5	228	8	0
63	5	275	8	0
281	5	228	8	0
281	5	275	8	0
90	0	40	8	0
38	5	30	8	0
92	5	30	8	0
37	5	30	8	0
275	5	30	8	0
30	5	38	8	0
30	5	92	8	0
30	5	37	8	0
30	5	275	8	0
200	9	33	8	0
18	2	129	8	0
33	9	200	8	0
33	0	38	8	0
40	6	122	8	0
261	8	264	8	0
264	7	261	8	0
151	6	277	8	0
280	5	424	8	0
280	5	81	8	0
424	5	280	8	0
424	5	81	8	0
82	1	220	8	0
276	9	204	8	0
204	9	276	8	0
204	0	92	8	0
399	0	228	8	0
250	0	59	8	0
443	9	255	8	0
255	9	443	8	0
38	9	228	8	0
228	9	38	8	0
459	4	59	8	0
347	9	259	8	0
259	9	347	8	0
219	0	304	8	0
183	0	304	8	0
45	9	51	8	0
51	9	45	8	0
46	0	361	8	0
119	0	85	8	0
4	0	54	8	0
4	5	81	8	0
204	8	311	8	0
311	7	204	8	0
61	3	38	8	0
200	8	18	8	0
18	7	200	8	0
56	0	39	8	0
56	0	55	8	0
282	5	46	8	0
222	1	12	8	0
309	9	24	8	0
24	5	63	8	0
24	9	309	8	0
24	0	294	8	0
23	5	24	8	0
177	0	44	8	0
222	9	310	8	0
222	9	12	8	0
310	9	222	8	0
310	9	12	8	0
12	9	222	8	0
12	9	310	8	0
59	3	164	8	0
8	6	9	8	0
8	2	17	8	0
315	0	8	8	0
11	0	316	8	0
311	0	180	8	0
14	7	311	8	0
311	8	14	8	0
75	0	40	8	0
120	0	16	8	0
56	6	259	8	0
15	6	30	8	0
334	5	40	8	0
334	8	40	8	0
40	7	334	8	0
121	0	80	8	0
180	2	179	8	0
179	3	311	8	0
352	8	40	8	0
40	7	352	8	0
462	0	59	8	0
462	0	459	8	0
39	6	122	8	0
30	0	18	8	0
435	6	18	8	0
243	7	36	8	0
36	8	243	8	0
347	0	407	8	0
474	4	191	8	0
235	9	200	8	0
200	9	235	8	0
200	4	191	8	0
92	2	140	8	0
9	3	96	8	0
14	1	427	8	0
14	5	427	8	0
352	9	334	8	0
334	9	352	8	0
435	0	1	8	0
46	3	492	8	0
402	6	44	8	0
23	6	83	8	0
12	2	23	8	0
83	1	13	8	0
12	2	146	8	0
63	2	146	8	0
62	3	44	8	0
62	3	183	8	0
23	3	77	8	0
44	1	144	8	0
23	5	63	8	0
151	3	44	8	0
151	6	44	8	0
44	0	178	8	0
401	1	63	8	0
23	3	151	8	0
12	6	144	8	0
149	5	63	8	0
277	0	44	8	0
118	0	177	8	0
118	9	177	8	0
177	9	118	8	0
142	5	63	8	0
113	0	12	8	0
178	0	199	8	0
178	1	23	8	0
23	5	183	8	0
24	0	149	8	0
183	5	23	8	0
292	1	23	8	0
154	9	294	8	0
294	9	154	8	0
12	2	144	8	0
44	0	155	8	0
12	2	182	8	0
178	1	63	8	0
306	3	44	8	0
12	0	266	8	0
266	5	23	8	0
24	3	63	8	0
178	1	77	8	0
12	2	65	8	0
287	6	18	8	0
215	3	438	8	0
308	7	476	8	0
476	8	308	8	0
303	5	275	8	0
275	5	303	8	0
23	3	24	8	0
160	6	24	8	0
266	1	197	8	0
43	0	44	8	0
43	0	123	8	0
15	1	175	8	0
15	1	327	8	0
30	6	15	8	0
329	3	46	8	0
46	1	329	8	0
46	1	47	8	0
456	0	47	8	0
8	6	17	8	0
15	5	16	8	0
12	2	253	8	0
12	2	148	8	0
151	0	24	8	0
33	5	63	8	0
161	8	18	8	0
18	7	161	8	0
161	4	18	8	0
309	6	154	8	0
309	6	149	8	0
23	1	44	8	0
44	1	23	8	0
63	2	183	8	0
63	4	178	8	0
12	2	295	8	0
63	9	154	8	0
63	9	155	8	0
154	9	63	8	0
155	9	63	8	0
24	0	290	8	0
290	0	24	8	0
63	6	12	8	0
23	3	162	8	0
266	0	65	8	0
23	3	196	8	0
23	1	12	8	0
63	6	154	8	0
63	6	149	8	0
118	6	24	8	0
357	6	182	8	0
178	1	44	8	0
63	0	44	8	0
118	0	63	8	0
118	0	151	8	0
63	9	118	8	0
118	9	63	8	0
44	0	12	8	0
30	9	40	8	0
40	9	30	8	0
12	0	65	8	0
285	5	63	8	0
149	0	337	8	0
309	9	118	8	0
118	9	309	8	0
63	1	44	8	0
332	0	63	8	0
23	1	358	8	0
277	6	25	8	0
151	6	23	8	0
367	6	23	8	0
75	5	228	8	0
463	5	228	8	0
30	3	40	8	0
15	5	30	8	0
108	0	33	8	0
18	4	87	8	0
14	9	320	8	0
320	9	14	8	0
398	5	1	8	0
5	2	6	8	0
6	6	128	8	0
326	0	243	8	0
211	0	100	8	0
40	5	18	8	0
126	7	94	8	0
94	8	126	8	0
56	0	51	8	0
459	3	39	8	0
12	2	23	8	0
12	2	146	8	0
296	3	285	8	0
354	0	63	8	0
354	3	285	8	0
296	0	24	8	0
296	1	23	8	0
15	5	30	8	0
8	1	9	8	0
481	5	16	8	0
149	9	313	8	0
313	9	149	8	0
160	6	44	8	0
63	0	114	8	0
363	0	182	8	0
182	5	149	8	0
149	0	63	8	0
156	4	310	8	0
30	3	40	8	0
294	8	40	8	0
40	7	294	8	0
309	9	118	8	0
118	9	309	8	0
151	5	23	8	0
332	0	63	8	0
63	2	146	8	0
401	0	226	8	0
44	3	151	8	0
45	9	435	8	0
435	9	45	8	0
22	7	99	8	0
99	8	22	8	0
273	0	108	8	0
272	5	126	8	0
63	1	44	8	0
178	1	44	8	0
24	9	91	8	0
24	9	25	8	0
91	9	24	8	0
25	9	24	8	0
16	2	17	8	0
151	0	24	8	0
1	6	40	8	0
63	0	149	8	0
347	0	407	8	0
197	1	44	8	0
151	1	44	8	0
197	3	44	8	0
468	4	10	8	0
8	6	17	8	0
347	0	40	8	0
160	2	23	8	0
154	5	63	8	0
154	0	24	8	0
63	7	294	8	0
294	8	63	8	0
267	7	201	8	0
201	8	267	8	0
48	9	68	8	0
68	9	48	8	0
247	8	100	8	0
100	7	247	8	0
228	7	75	8	0
75	8	228	8	0
37	0	30	8	0
104	9	419	8	0
419	9	104	8	0
419	4	247	8	0
419	4	104	8	0
282	0	47	8	0
63	6	12	8	0
465	7	57	8	0
57	8	465	8	0
72	5	1	8	0
298	5	80	8	0
280	5	424	8	0
280	5	81	8	0
424	5	280	8	0
424	5	81	8	0
14	8	18	8	0
14	9	33	8	0
18	7	14	8	0
33	9	14	8	0
334	4	30	8	0
30	7	311	8	0
311	8	30	8	0
14	9	311	8	0
311	9	14	8	0
463	5	228	8	0
56	0	39	8	0
56	0	55	8	0
493	8	92	8	0
92	7	493	8	0
493	9	126	8	0
126	9	493	8	0
4	9	322	8	0
322	9	4	8	0
23	3	24	8	0
284	0	40	8	0
155	4	149	8	0
203	5	209	8	0
243	7	40	8	0
30	7	40	8	0
40	8	243	8	0
40	8	30	8	0
412	9	272	8	0
272	9	412	8	0
248	2	89	8	0
40	6	18	8	0
322	0	459	8	0
272	0	126	8	0
66	1	82	8	0
332	0	12	8	0
361	2	329	8	0
126	7	272	8	0
272	8	126	8	0
310	0	44	8	0
108	2	213	8	0
24	3	44	8	0
438	0	476	8	0
37	6	141	8	0
322	0	59	8	0
200	0	275	8	0
203	8	71	8	0
71	7	203	8	0
118	5	63	8	0
412	4	108	8	0
24	0	151	8	0
155	0	44	8	0
151	6	24	8	0
110	2	476	8	0
39	3	37	8	0
39	3	353	8	0
39	4	115	8	0
41	0	30	8	0
154	9	294	8	0
294	9	154	8	0
237	0	63	8	0
63	1	22	8	0
154	3	23	8	0
154	3	155	8	0
162	5	63	8	0
114	0	12	8	0
160	5	181	8	0
155	0	12	8	0
181	0	182	8	0
23	6	363	8	0
63	2	23	8	0
12	2	160	8	0
23	1	63	8	0
23	5	63	8	0
63	3	266	8	0
25	0	44	8	0
12	0	196	8	0
23	1	196	8	0
281	8	40	8	0
40	7	281	8	0
281	8	228	8	0
281	8	275	8	0
228	7	281	8	0
275	7	281	8	0
190	5	63	8	0
44	0	196	8	0
151	6	44	8	0
23	9	149	8	0
149	9	23	8	0
113	1	222	8	0
113	0	24	8	0
23	5	183	8	0
183	5	23	8	0
118	9	151	8	0
151	9	118	8	0
118	0	151	8	0
196	9	118	8	0
118	9	196	8	0
12	1	152	8	0
12	6	23	8	0
12	2	144	8	0
25	6	23	8	0
23	1	178	8	0
83	5	23	8	0
290	0	155	8	0
290	0	24	8	0
12	2	25	8	0
23	6	65	8	0
40	4	78	8	0
112	1	30	8	0
155	0	24	8	0
30	7	51	8	0
51	8	30	8	0
0	5	72	8	0
72	5	0	8	0
296	4	354	8	0
155	3	296	8	0
374	3	79	8	0
79	0	374	8	0
63	7	154	8	0
154	8	63	8	0
12	2	65	8	0
183	6	24	8	0
63	7	290	8	0
290	8	63	8	0
154	9	155	8	0
155	9	154	8	0
12	0	65	8	0
12	0	44	8	0
118	6	274	8	0
274	0	12	8	0
253	6	149	8	0
24	0	155	8	0
145	0	150	8	0
23	6	24	8	0
154	6	155	8	0
183	0	181	8	0
183	0	44	8	0
118	1	309	8	0
310	0	24	8	0
23	3	44	8	0
23	1	12	8	0
227	2	12	8	0
227	2	160	8	0
149	0	44	8	0
23	1	44	8	0
12	0	148	8	0
12	2	13	8	0
325	0	12	8	0
177	0	44	8	0
146	1	12	8	0
24	4	296	8	0
63	3	354	8	0
63	3	296	8	0
277	0	44	8	0
118	6	12	8	0
181	0	12	8	0
181	1	144	8	0
63	7	33	8	0
237	5	40	8	0
33	8	63	8	0
430	4	142	8	0
277	3	44	8	0
23	1	123	8	0
51	0	30	8	0
8	6	9	8	0
8	2	17	8	0
177	0	44	8	0
23	1	77	8	0
358	0	196	8	0
63	2	65	8	0
12	2	23	8	0
12	2	146	8	0
24	0	63	8	0
43	0	44	8	0
43	0	123	8	0
371	0	243	8	0
12	0	148	8	0
209	2	5	8	0
317	0	209	8	0
5	0	128	8	0
30	4	40	8	0
1	6	40	8	0
129	3	419	8	0
72	5	1	8	0
398	0	72	8	0
36	7	40	8	0
40	8	36	8	0
72	5	0	8	0
143	0	148	8	0
63	1	44	8	0
178	1	44	8	0
277	3	63	8	0
23	1	44	8	0
155	9	91	8	0
91	9	155	8	0
155	0	63	8	0
23	6	152	8	0
24	5	63	8	0
24	5	309	8	0
39	6	122	8	0
45	1	59	8	0
37	4	130	8	0
45	0	37	8	0
45	0	22	8	0
2	0	97	8	0
203	8	71	8	0
71	7	203	8	0
53	1	74	8	0
24	4	296	8	0
23	3	354	8	0
23	3	296	8	0
38	3	393	8	0
138	4	497	8	0
1	7	72	8	0
72	8	1	8	0
481	6	9	8	0
456	8	71	8	0
71	7	456	8	0
4	0	81	8	0
51	6	81	8	0
51	6	18	8	0
12	2	83	8	0
12	0	83	8	0
23	6	181	8	0
33	5	18	8	0
209	2	6	8	0
209	0	102	8	0
103	5	446	8	0
267	5	165	8	0
267	5	164	8	0
267	5	446	8	0
267	5	232	8	0
165	5	267	8	0
165	5	164	8	0
165	5	446	8	0
165	5	232	8	0
164	5	267	8	0
164	5	165	8	0
164	5	446	8	0
164	5	232	8	0
446	5	267	8	0
446	5	165	8	0
446	5	164	8	0
446	5	232	8	0
232	5	267	8	0
232	5	165	8	0
232	5	164	8	0
232	5	446	8	0
30	9	71	8	0
71	9	30	8	0
94	0	39	8	0
85	0	39	8	0
18	1	106	8	0
149	5	63	8	0
0	4	14	8	0
0	4	30	8	0
50	1	37	8	0
37	2	50	8	0
74	3	393	8	0
74	3	79	8	0
45	3	141	8	0
374	3	79	8	0
79	0	374	8	0
18	7	272	8	0
33	5	272	8	0
272	8	18	8	0
272	5	33	8	0
243	5	18	8	0
18	5	243	8	0
275	4	130	8	0
156	0	148	8	0
249	0	243	8	0
108	6	493	8	0
30	7	396	8	0
204	5	14	8	0
204	7	396	8	0
396	8	30	8	0
396	8	204	8	0
243	7	40	8	0
30	7	40	8	0
40	8	243	8	0
40	8	30	8	0
132	6	18	8	0
345	7	4	8	0
4	8	345	8	0
345	7	261	8	0
261	8	345	8	0
209	7	7	8	0
7	8	209	8	0
183	0	367	8	0
219	0	237	8	0
200	0	105	8	0
54	8	423	8	0
423	7	54	8	0
324	0	30	8	0
30	0	40	8	0
483	4	481	8	0
483	0	468	8	0
479	1	394	8	0
200	5	437	8	0
372	0	248	8	0
56	6	51	8	0
56	0	139	8	0
245	8	22	8	0
22	7	245	8	0
53	0	38	8	0
327	1	15	8	0
154	3	23	8	0
154	6	155	8	0
151	0	309	8	0
23	1	277	8	0
12	0	65	8	0
12	2	65	8	0
266	2	23	8	0
23	5	63	8	0
160	2	23	8	0
266	4	12	8	0
12	1	144	8	0
44	1	181	8	0
181	1	12	8	0
12	2	13	8	0
77	0	182	8	0
12	2	293	8	0
44	0	77	8	0
401	1	23	8	0
401	0	44	8	0
83	6	44	8	0
12	2	148	8	0
277	5	63	8	0
118	6	144	8	0
63	7	149	8	0
149	8	63	8	0
24	0	294	8	0
12	9	77	8	0
77	9	12	8	0
23	3	160	8	0
154	0	118	8	0
145	0	24	8	0
154	0	24	8	0
183	1	23	8	0
325	9	155	8	0
155	9	325	8	0
155	0	151	8	0
143	6	23	8	0
151	1	222	8	0
12	0	178	8	0
291	0	181	8	0
83	1	23	8	0
400	3	40	8	0
39	4	101	8	0
56	3	40	8	0
38	0	34	8	0
308	3	438	8	0
323	9	263	8	0
263	9	323	8	0
0	9	72	8	0
72	9	0	8	0
371	8	30	8	0
30	7	371	8	0
112	1	30	8	0
37	6	141	8	0
30	3	15	8	0
472	5	59	8	0
472	5	441	8	0
96	0	481	8	0
114	6	23	8	0
63	2	23	8	0
151	6	430	8	0
151	6	183	8	0
62	1	290	8	0
63	0	296	8	0
63	0	160	8	0
198	4	290	8	0
183	3	402	8	0
23	6	196	8	0
155	6	44	8	0
44	1	183	8	0
183	6	226	8	0
145	0	63	8	0
145	3	151	8	0
183	0	63	8	0
183	5	181	8	0
183	5	44	8	0
183	5	144	8	0
4	1	173	8	0
1	9	41	8	0
41	9	1	8	0
72	1	41	8	0
72	1	40	8	0
1	7	194	8	0
194	8	1	8	0
51	9	481	8	0
481	9	51	8	0
8	1	9	8	0
178	4	44	8	0
12	0	152	8	0
183	6	114	8	0
151	4	332	8	0
151	4	367	8	0
430	0	196	8	0
12	2	295	8	0
358	0	63	8	0
63	9	24	8	0
24	9	63	8	0
23	1	114	8	0
180	2	179	8	0
79	3	74	8	0
24	0	149	8	0
296	1	337	8	0
296	0	354	8	0
72	5	51	8	0
63	0	183	8	0
151	0	183	8	0
316	6	17	8	0
51	6	30	8	0
151	6	44	8	0
277	0	63	8	0
277	1	23	8	0
219	0	24	8	0
219	0	151	8	0
144	6	114	8	0
8	2	17	8	0
39	2	42	8	0
56	7	4	8	0
4	8	56	8	0
30	1	15	8	0
188	2	189	8	0
227	2	157	8	0
194	5	1	8	0
171	5	60	8	0
72	5	1	8	0
163	5	40	8	0
51	6	30	8	0
1	7	72	8	0
72	8	1	8	0
101	5	212	8	0
151	6	44	8	0
149	5	63	8	0
439	5	30	8	0
53	1	74	8	0
228	7	75	8	0
75	8	228	8	0
142	5	63	8	0
0	9	72	8	0
72	9	0	8	0
48	0	206	8	0
2	6	20	8	0
154	0	293	8	0
154	1	114	8	0
232	7	348	8	0
348	8	232	8	0
388	7	313	8	0
313	8	388	8	0
23	3	44	8	0
12	2	23	8	0
325	0	12	8	0
144	6	114	8	0
313	3	18	8	0
0	9	139	8	0
139	9	0	8	0
0	5	139	8	0
155	3	44	8	0
151	4	332	8	0
151	4	367	8	0
200	8	437	8	0
437	7	200	8	0
398	1	28	8	0
223	0	66	8	0
9	3	394	8	0
142	5	23	8	0
474	8	440	8	0
440	7	474	8	0
1	0	40	8	0
250	4	411	8	0
446	7	250	8	0
250	8	446	8	0
230	9	435	8	0
435	9	230	8	0
72	5	0	8	0
240	0	241	8	0
241	0	240	8	0
211	8	30	8	0
30	7	211	8	0
367	6	286	8	0
24	9	25	8	0
25	9	24	8	0
18	5	108	8	0
108	5	18	8	0
72	0	0	8	0
200	8	232	8	0
232	7	200	8	0
250	0	232	8	0
200	0	275	8	0
223	1	82	8	0
272	5	18	8	0
272	5	33	8	0
475	5	467	8	0
475	5	462	8	0
467	5	475	8	0
467	5	462	8	0
462	5	475	8	0
462	5	467	8	0
63	4	149	8	0
63	0	142	8	0
278	3	378	8	0
1	9	72	8	0
1	7	230	8	0
72	9	1	8	0
230	8	1	8	0
53	5	38	8	0
105	9	121	8	0
121	9	105	8	0
60	2	27	8	0
51	1	72	8	0
72	0	1	8	0
72	5	352	8	0
51	5	352	8	0
0	5	72	8	0
18	7	272	8	0
272	8	18	8	0
37	9	18	8	0
37	9	108	8	0
18	9	37	8	0
18	9	108	8	0
108	9	37	8	0
108	9	18	8	0
8	6	9	8	0
421	2	23	8	0
167	8	18	8	0
18	7	167	8	0
406	5	495	8	0
30	1	202	8	0
63	7	154	8	0
63	7	294	8	0
154	8	63	8	0
294	8	63	8	0
118	5	63	8	0
474	5	437	8	0
191	0	38	8	0
151	1	222	8	0
48	0	20	8	0
4	8	345	8	0
345	7	4	8	0
30	4	40	8	0
374	5	59	8	0
360	1	15	8	0
18	6	106	8	0
353	0	51	8	0
313	6	18	8	0
241	0	223	8	0
240	0	223	8	0
240	0	66	8	0
223	9	66	8	0
66	9	223	8	0
238	4	241	8	0
63	7	118	8	0
118	8	63	8	0
54	8	423	8	0
423	7	54	8	0
406	0	38	8	0
24	6	145	8	0
191	0	59	8	0
478	8	30	8	0
30	7	478	8	0
495	5	406	8	0
149	5	144	8	0
392	7	61	8	0
61	8	392	8	0
412	9	434	8	0
434	9	412	8	0
126	4	434	8	0
18	4	87	8	0
386	2	476	8	0
191	0	326	8	0
37	7	33	8	0
33	8	37	8	0
170	1	39	8	0
220	1	82	8	0
33	9	272	8	0
272	9	33	8	0
272	0	85	8	0
167	3	200	8	0
105	9	200	8	0
200	9	105	8	0
121	0	59	8	0
406	9	495	8	0
495	9	406	8	0
200	0	59	8	0
260	7	14	8	0
14	8	260	8	0
14	8	127	8	0
127	7	14	8	0
431	7	105	8	0
105	8	431	8	0
105	8	121	8	0
121	7	105	8	0
121	4	105	8	0
107	5	275	8	0
126	7	272	8	0
272	8	126	8	0
272	5	275	8	0
7	0	209	8	0
245	0	30	8	0
155	0	44	8	0
77	0	12	8	0
203	5	327	8	0
327	5	203	8	0
121	5	300	8	0
178	1	274	8	0
51	0	446	8	0
90	0	18	8	0
258	0	58	8	0
214	3	256	8	0
14	0	30	8	0
14	0	209	8	0
165	4	211	8	0
52	4	211	8	0
231	4	211	8	0
232	4	211	8	0
480	0	446	8	0
125	0	211	8	0
132	6	18	8	0
309	9	244	8	0
244	9	309	8	0
459	4	36	8	0
5	2	42	8	0
493	0	80	8	0
38	8	100	8	0
100	7	38	8	0
406	0	356	8	0
197	0	83	8	0
177	0	196	8	0
165	5	18	8	0
18	5	165	8	0
462	3	169	8	0
119	5	18	8	0
59	0	406	8	0
33	5	272	8	0
180	2	179	8	0
258	5	81	8	0
149	0	182	8	0
494	9	478	8	0
478	9	494	8	0
51	4	32	8	0
329	1	47	8	0
249	0	100	8	0
1	7	194	8	0
194	8	1	8	0
40	6	18	8	0
287	6	18	8	0
33	0	265	8	0
461	0	18	8	0
30	9	18	8	0
18	9	30	8	0
33	0	18	8	0
40	3	18	8	0
111	8	446	8	0
446	7	111	8	0
476	2	438	8	0
24	3	23	8	0
24	0	44	8	0
103	8	446	8	0
446	7	103	8	0
103	0	111	8	0
18	4	4	8	0
40	5	30	8	0
280	8	424	8	0
424	7	280	8	0
63	0	293	8	0
118	3	23	8	0
118	3	44	8	0
204	5	30	8	0
132	3	18	8	0
102	3	40	8	0
329	5	46	8	0
167	6	169	8	0
388	9	313	8	0
313	9	388	8	0
12	3	23	8	0
42	1	9	8	0
394	3	11	8	0
476	0	438	8	0
172	3	386	8	0
474	8	437	8	0
437	7	474	8	0
18	0	108	8	0
108	0	18	8	0
4	8	40	8	0
261	8	40	8	0
40	7	4	8	0
40	7	261	8	0
119	0	389	8	0
200	4	437	8	0
167	0	200	8	0
37	6	141	8	0
170	0	18	8	0
30	7	311	8	0
311	8	30	8	0
14	9	311	8	0
204	9	311	8	0
311	9	14	8	0
311	9	204	8	0
200	0	437	8	0
18	3	106	8	0
22	5	73	8	0
22	5	81	8	0
134	2	172	8	0
30	0	202	8	0
110	2	438	8	0
182	5	149	8	0
149	5	181	8	0
149	1	144	8	0
23	5	181	8	0
12	6	23	8	0
12	2	65	8	0
155	6	23	8	0
151	6	23	8	0
151	0	25	8	0
12	2	146	8	0
12	0	65	8	0
12	0	43	8	0
114	0	181	8	0
401	0	12	8	0
178	1	23	8	0
23	1	44	8	0
178	1	222	8	0
150	0	151	8	0
24	0	199	8	0
62	0	63	8	0
364	9	161	8	0
161	9	364	8	0
161	8	22	8	0
22	7	161	8	0
364	8	22	8	0
22	7	364	8	0
91	5	183	8	0
294	9	183	8	0
183	9	294	8	0
154	9	25	8	0
294	9	25	8	0
25	9	154	8	0
25	9	294	8	0
293	5	222	8	0
63	0	182	8	0
23	3	182	8	0
332	6	24	8	0
237	5	23	8	0
63	7	237	8	0
237	0	63	8	0
237	8	63	8	0
23	1	12	8	0
12	1	24	8	0
182	6	23	8	0
151	0	24	8	0
23	5	63	8	0
290	6	24	8	0
83	0	12	8	0
51	4	39	8	0
0	4	41	8	0
321	9	334	8	0
334	9	321	8	0
172	3	370	8	0
37	7	18	8	0
37	7	108	8	0
18	8	37	8	0
108	8	37	8	0
457	5	40	8	0
130	8	275	8	0
275	7	130	8	0
1	7	41	8	0
41	8	1	8	0
33	5	167	8	0
167	9	33	8	0
33	9	167	8	0
438	4	308	8	0
1	0	0	8	0
1	0	72	8	0
51	0	30	8	0
4	3	422	8	0
315	0	422	8	0
497	5	1	8	0
435	5	1	8	0
328	0	44	8	0
63	1	22	8	0
183	9	12	8	0
12	9	183	8	0
358	0	183	8	0
290	0	44	8	0
68	5	63	8	0
63	5	149	8	0
68	5	149	8	0
155	0	123	8	0
183	0	44	8	0
290	1	23	8	0
23	1	65	8	0
23	6	145	8	0
183	0	114	8	0
277	1	44	8	0
59	8	38	8	0
38	7	59	8	0
12	0	295	8	0
178	1	403	8	0
24	9	222	8	0
222	9	24	8	0
363	0	182	8	0
24	1	23	8	0
266	1	12	8	0
72	5	51	8	0
0	0	1	8	0
1	7	369	8	0
369	8	1	8	0
0	0	41	8	0
0	0	51	8	0
51	0	0	8	0
163	5	51	8	0
481	1	9	8	0
194	5	40	8	0
178	1	63	8	0
183	0	362	8	0
23	6	83	8	0
156	3	148	8	0
178	2	23	8	0
23	6	196	8	0
277	3	44	8	0
28	4	194	8	0
0	9	41	8	0
41	9	0	8	0
245	1	261	8	0
