17	1	46	9	0
17	1	489	9	0
17	1	68	9	0
17	4	35	9	0
334	4	38	9	0
223	4	144	9	0
16	4	138	9	0
93	7	72	9	0
93	7	59	9	0
137	4	112	9	0
215	5	21	9	0
264	2	161	9	0
35	3	161	9	0
137	3	21	9	0
216	6	112	9	0
76	2	68	9	0
466	2	31	9	0
253	4	254	9	0
253	4	42	9	0
251	1	0	9	0
76	6	111	9	0
246	5	11	9	0
103	6	25	9	0
181	1	166	9	0
181	1	279	9	0
414	1	341	9	0
482	2	128	9	0
358	1	243	9	0
137	4	271	9	0
137	4	21	9	0
225	5	51	9	0
255	4	21	9	0
210	0	21	9	0
227	5	21	9	0
227	1	21	9	0
210	3	21	9	0
61	3	21	9	0
227	4	85	9	0
74	7	96	9	0
255	6	143	9	0
227	4	123	9	0
227	7	59	9	0
227	1	68	9	0
210	3	204	9	0
225	4	423	9	0
255	4	47	9	0
255	0	47	9	0
305	5	48	9	0
304	5	55	9	0
35	4	168	9	0
215	0	67	9	0
137	5	67	9	0
137	4	68	9	0
137	6	148	9	0
305	4	4	9	0
215	0	1	9	0
305	5	13	9	0
255	6	170	9	0
227	1	290	9	0
431	7	51	9	0
431	1	51	9	0
214	5	132	9	0
214	2	132	9	0
2	3	38	9	0
190	2	419	9	0
51	1	190	9	0
51	5	34	9	0
51	0	295	9	0
51	5	21	9	0
51	5	225	9	0
51	2	431	9	0
51	4	339	9	0
190	2	51	9	0
51	3	34	9	0
31	3	173	9	0
31	1	466	9	0
34	0	404	9	0
176	1	461	9	0
178	4	1	9	0
178	6	103	9	0
178	6	34	9	0
178	6	33	9	0
328	6	406	9	0
31	7	466	9	0
32	1	426	9	0
444	6	82	9	0
444	3	144	9	0
444	3	70	9	0
444	5	48	9	0
33	1	433	9	0
34	2	433	9	0
34	5	51	9	0
345	3	42	9	0
6	0	4	9	0
345	4	42	9	0
79	4	125	9	0
224	4	4	9	0
224	6	298	9	0
224	4	16	9	0
329	6	16	9	0
484	3	70	9	0
2	3	1	9	0
2	4	201	9	0
18	4	2	9	0
18	0	6	9	0
432	1	465	9	0
200	3	445	9	0
224	4	125	9	0
91	7	67	9	0
91	5	21	9	0
339	4	216	9	0
113	3	42	9	0
113	6	406	9	0
146	1	319	9	0
146	2	433	9	0
51	5	1	9	0
222	4	2	9	0
9	4	136	9	0
9	6	96	9	0
9	5	48	9	0
9	6	21	9	0
9	2	139	9	0
9	4	290	9	0
49	4	307	9	0
49	2	82	9	0
47	5	454	9	0
36	5	389	9	0
47	3	155	9	0
47	7	388	9	0
49	1	151	9	0
36	5	72	9	0
47	1	463	9	0
151	1	21	9	0
151	2	241	9	0
151	2	49	9	0
151	1	445	9	0
151	4	21	9	0
151	4	20	9	0
154	5	34	9	0
151	5	34	9	0
47	6	34	9	0
4	0	441	9	0
30	3	155	9	0
1	0	46	9	0
30	4	117	9	0
26	4	42	9	0
151	2	150	9	0
3	5	77	9	0
47	5	59	9	0
36	5	37	9	0
47	5	37	9	0
47	3	139	9	0
47	5	139	9	0
47	4	139	9	0
54	1	197	9	0
47	6	480	9	0
37	5	47	9	0
283	1	416	9	0
283	2	1	9	0
37	6	480	9	0
37	5	36	9	0
157	4	227	9	0
151	0	306	9	0
68	2	21	9	0
123	2	21	9	0
68	2	197	9	0
357	2	21	9	0
204	1	21	9	0
123	1	21	9	0
357	5	21	9	0
68	5	21	9	0
204	4	54	9	0
204	1	68	9	0
68	3	21	9	0
123	4	206	9	0
68	6	350	9	0
123	3	1	9	0
68	3	63	9	0
204	3	1	9	0
68	2	63	9	0
204	4	4	9	0
157	3	47	9	0
63	1	68	9	0
68	2	364	9	0
123	1	35	9	0
68	4	134	9	0
123	4	21	9	0
68	2	387	9	0
123	0	387	9	0
68	5	17	9	0
357	1	16	9	0
357	5	16	9	0
68	4	173	9	0
157	4	21	9	0
150	1	151	9	0
306	4	36	9	0
307	2	21	9	0
364	1	68	9	0
307	2	348	9	0
150	3	57	9	0
151	4	307	9	0
151	4	38	9	0
306	4	57	9	0
150	0	84	9	0
306	4	20	9	0
148	1	254	9	0
0	3	412	9	0
0	6	155	9	0
296	2	1	9	0
296	7	421	9	0
148	3	137	9	0
296	1	421	9	0
381	3	204	9	0
225	4	21	9	0
1	3	123	9	0
59	5	389	9	0
72	5	389	9	0
59	7	38	9	0
59	2	306	9	0
433	6	219	9	0
81	3	202	9	0
72	5	36	9	0
59	5	47	9	0
72	5	112	9	0
59	7	84	9	0
59	0	21	9	0
59	4	21	9	0
59	1	432	9	0
59	5	72	9	0
59	6	1	9	0
59	5	1	9	0
57	1	150	9	0
373	2	229	9	0
81	3	8	9	0
227	1	21	9	0
255	7	21	9	0
210	0	21	9	0
61	2	21	9	0
227	4	21	9	0
227	5	16	9	0
227	0	16	9	0
74	2	21	9	0
61	2	276	9	0
227	3	84	9	0
68	2	204	9	0
61	5	13	9	0
85	4	21	9	0
371	4	197	9	0
308	5	7	9	0
72	5	59	9	0
132	2	399	9	0
227	0	68	9	0
227	4	68	9	0
255	5	70	9	0
227	1	293	9	0
255	4	82	9	0
225	3	155	9	0
132	4	112	9	0
495	0	1	9	0
99	1	316	9	0
1	5	28	9	0
63	6	252	9	0
3	5	108	9	0
11	2	141	9	0
1	1	432	9	0
1	7	432	9	0
300	3	2	9	0
1	2	18	9	0
3	0	34	9	0
13	7	21	9	0
13	4	276	9	0
289	4	21	9	0
7	4	350	9	0
7	4	21	9	0
1	4	21	9	0
11	2	446	9	0
1	1	433	9	0
1	3	374	9	0
1	1	283	9	0
1	5	59	9	0
463	2	47	9	0
1	1	296	9	0
1	6	59	9	0
1	5	305	9	0
13	7	305	9	0
1	3	416	9	0
1	1	416	9	0
13	3	115	9	0
13	5	61	9	0
289	4	255	9	0
7	5	308	9	0
7	5	21	9	0
1	1	196	9	0
94	3	34	9	0
96	1	141	9	0
94	2	2	9	0
448	3	118	9	0
94	2	42	9	0
96	1	42	9	0
96	6	34	9	0
99	7	316	9	0
94	2	260	9	0
1	3	284	9	0
1	3	21	9	0
1	2	21	9	0
7	2	21	9	0
1	1	284	9	0
1	2	197	9	0
63	1	21	9	0
7	6	464	9	0
204	2	293	9	0
31	1	466	9	0
87	4	16	9	0
45	0	138	9	0
44	0	138	9	0
155	3	373	9	0
87	2	51	9	0
87	1	51	9	0
218	5	51	9	0
87	4	51	9	0
235	0	4	9	0
388	7	47	9	0
155	4	46	9	0
87	1	204	9	0
44	0	357	9	0
87	7	166	9	0
87	4	48	9	0
369	1	476	9	0
38	1	389	9	0
87	4	21	9	0
46	3	416	9	0
370	4	21	9	0
46	4	52	9	0
46	4	16	9	0
46	7	305	9	0
155	4	387	9	0
87	2	21	9	0
87	5	21	9	0
87	1	21	9	0
38	7	476	9	0
370	2	169	9	0
370	2	40	9	0
38	7	59	9	0
243	6	146	9	0
466	2	31	9	0
1	5	492	9	0
218	4	262	9	0
492	5	1	9	0
443	5	19	9	0
40	1	370	9	0
321	6	20	9	0
321	6	21	9	0
321	6	239	9	0
239	6	20	9	0
320	3	76	9	0
19	5	443	9	0
445	4	13	9	0
197	5	51	9	0
82	5	46	9	0
46	5	82	9	0
11	0	424	9	0
40	0	35	9	0
40	5	421	9	0
42	1	197	9	0
254	1	197	9	0
153	6	156	9	0
42	2	96	9	0
42	1	94	9	0
42	0	15	9	0
185	2	21	9	0
382	4	21	9	0
365	5	34	9	0
254	3	53	9	0
254	2	148	9	0
42	6	123	9	0
139	1	2	9	0
139	4	290	9	0
42	5	142	9	0
152	2	234	9	0
415	2	2	9	0
152	2	2	9	0
46	3	137	9	0
66	4	82	9	0
323	3	121	9	0
169	1	370	9	0
66	0	46	9	0
323	0	121	9	0
391	0	46	9	0
391	0	151	9	0
323	3	252	9	0
67	1	240	9	0
169	6	431	9	0
77	5	3	9	0
67	0	139	9	0
64	4	21	9	0
82	6	21	9	0
143	0	444	9	0
172	0	155	9	0
95	6	21	9	0
82	4	125	9	0
82	1	21	9	0
67	4	21	9	0
70	5	255	9	0
142	5	42	9	0
145	6	448	9	0
145	6	150	9	0
70	6	444	9	0
68	0	48	9	0
204	2	87	9	0
357	0	38	9	0
357	4	38	9	0
204	0	42	9	0
142	4	21	9	0
64	3	197	9	0
323	3	21	9	0
209	2	21	9	0
67	1	21	9	0
77	5	21	9	0
66	7	21	9	0
145	3	252	9	0
293	2	227	9	0
142	4	73	9	0
142	4	307	9	0
293	1	204	9	0
142	4	162	9	0
142	3	348	9	0
204	0	142	9	0
48	4	179	9	0
48	0	413	9	0
166	7	87	9	0
348	1	21	9	0
348	3	252	9	0
348	2	119	9	0
166	2	444	9	0
98	3	51	9	0
229	1	373	9	0
127	7	123	9	0
48	7	368	9	0
48	2	21	9	0
348	2	116	9	0
348	7	476	9	0
389	5	59	9	0
389	5	36	9	0
476	2	389	9	0
465	5	389	9	0
476	7	38	9	0
476	2	369	9	0
389	2	38	9	0
389	5	72	9	0
389	2	446	9	0
476	3	446	9	0
389	1	476	9	0
389	5	465	9	0
476	2	21	9	0
389	1	21	9	0
476	5	21	9	0
389	4	432	9	0
348	1	307	9	0
82	2	106	9	0
163	2	207	9	0
427	2	21	9	0
82	4	21	9	0
82	4	192	9	0
163	4	406	9	0
82	0	59	9	0
82	1	49	9	0
178	6	103	9	0
21	2	47	9	0
197	2	54	9	0
21	2	151	9	0
269	6	47	9	0
21	0	151	9	0
171	3	364	9	0
445	2	151	9	0
21	4	47	9	0
21	7	47	9	0
21	4	289	9	0
445	5	7	9	0
21	5	7	9	0
21	7	13	9	0
21	0	4	9	0
21	0	208	9	0
21	4	13	9	0
21	4	1	9	0
211	4	4	9	0
21	1	307	9	0
21	5	43	9	0
211	3	123	9	0
84	4	307	9	0
21	3	128	9	0
21	1	1	9	0
196	2	1	9	0
21	0	227	9	0
21	4	74	9	0
21	4	255	9	0
84	7	59	9	0
112	5	72	9	0
84	4	58	9	0
21	0	225	9	0
158	3	74	9	0
21	3	255	9	0
21	2	227	9	0
276	1	61	9	0
21	1	74	9	0
21	1	61	9	0
21	5	227	9	0
21	7	255	9	0
171	3	7	9	0
21	3	1	9	0
211	3	4	9	0
260	1	94	9	0
21	0	96	9	0
207	6	96	9	0
21	2	204	9	0
21	2	123	9	0
21	1	123	9	0
21	3	274	9	0
21	2	87	9	0
21	1	87	9	0
21	1	48	9	0
20	0	48	9	0
20	0	279	9	0
21	2	348	9	0
21	2	389	9	0
21	1	476	9	0
84	7	476	9	0
387	1	68	9	0
387	3	68	9	0
387	4	155	9	0
406	6	328	9	0
25	2	34	9	0
387	0	94	9	0
21	3	254	9	0
197	2	254	9	0
197	2	42	9	0
21	1	185	9	0
438	3	21	9	0
21	4	44	9	0
21	2	67	9	0
21	1	209	9	0
193	5	67	9	0
21	5	77	9	0
21	7	66	9	0
21	4	204	9	0
21	1	68	9	0
197	1	68	9	0
21	1	357	9	0
21	5	357	9	0
21	4	169	9	0
434	4	67	9	0
21	2	82	9	0
21	1	427	9	0
207	1	163	9	0
211	0	82	9	0
21	4	82	9	0
21	6	82	9	0
52	4	276	9	0
112	7	432	9	0
341	4	21	9	0
341	4	112	9	0
102	3	21	9	0
21	1	196	9	0
140	7	36	9	0
21	4	68	9	0
140	4	36	9	0
205	6	251	9	0
205	6	21	9	0
196	2	21	9	0
196	4	21	9	0
21	5	16	9	0
197	1	1	9	0
21	3	63	9	0
21	2	63	9	0
194	3	21	9	0
21	0	68	9	0
21	3	74	9	0
353	0	21	9	0
481	6	74	9	0
316	2	99	9	0
316	7	99	9	0
481	6	55	9	0
262	0	139	9	0
262	3	76	9	0
262	3	421	9	0
262	3	148	9	0
21	6	205	9	0
290	1	139	9	0
21	0	281	9	0
21	4	112	9	0
125	6	33	9	0
125	6	34	9	0
21	1	7	9	0
21	4	7	9	0
21	3	284	9	0
21	7	16	9	0
193	7	16	9	0
21	0	16	9	0
21	0	118	9	0
205	2	135	9	0
479	2	17	9	0
21	5	17	9	0
21	4	135	9	0
21	0	264	9	0
21	4	264	9	0
21	1	137	9	0
112	1	215	9	0
21	3	264	9	0
21	3	137	9	0
21	4	16	9	0
84	4	136	9	0
21	6	134	9	0
84	6	406	9	0
84	3	34	9	0
20	3	34	9	0
193	0	32	9	0
350	0	21	9	0
272	4	21	9	0
21	4	405	9	0
112	6	20	9	0
158	2	190	9	0
21	1	51	9	0
21	2	334	9	0
21	6	76	9	0
21	5	190	9	0
21	7	190	9	0
21	4	51	9	0
21	6	245	9	0
21	6	244	9	0
21	2	244	9	0
21	7	200	9	0
327	6	103	9	0
177	6	4	9	0
76	6	21	9	0
76	0	84	9	0
334	1	21	9	0
164	3	262	9	0
223	6	108	9	0
351	4	125	9	0
17	1	479	9	0
223	6	131	9	0
17	5	21	9	0
17	7	21	9	0
17	5	68	9	0
76	3	1	9	0
432	2	59	9	0
432	7	1	9	0
2	5	201	9	0
432	2	1	9	0
241	1	151	9	0
200	7	21	9	0
440	4	21	9	0
2	4	93	9	0
2	3	215	9	0
103	6	327	9	0
103	6	246	9	0
240	2	67	9	0
246	6	103	9	0
2	2	139	9	0
2	1	152	9	0
2	1	94	9	0
18	1	1	9	0
2	4	38	9	0
234	1	152	9	0
251	6	205	9	0
216	4	197	9	0
215	4	21	9	0
215	4	362	9	0
305	4	21	9	0
137	5	201	9	0
261	5	291	9	0
267	3	276	9	0
372	3	21	9	0
215	2	112	9	0
137	2	21	9	0
137	7	21	9	0
137	0	21	9	0
446	1	11	9	0
305	5	1	9	0
305	7	46	9	0
421	5	40	9	0
446	1	389	9	0
416	2	1	9	0
416	2	283	9	0
261	5	95	9	0
305	4	204	9	0
305	7	13	9	0
216	3	148	9	0
421	3	296	9	0
421	2	296	9	0
421	7	296	9	0
35	2	123	9	0
201	5	2	9	0
394	0	240	9	0
201	5	137	9	0
136	4	221	9	0
16	4	21	9	0
16	5	21	9	0
118	3	211	9	0
135	1	205	9	0
16	7	21	9	0
16	0	59	9	0
16	0	82	9	0
16	6	48	9	0
16	4	48	9	0
116	1	348	9	0
134	5	95	9	0
141	4	117	9	0
106	1	82	9	0
136	4	59	9	0
93	4	289	9	0
118	4	1	9	0
16	2	357	9	0
16	5	357	9	0
253	0	123	9	0
141	1	11	9	0
141	2	96	9	0
34	6	83	9	0
33	6	83	9	0
34	5	365	9	0
444	4	224	9	0
34	5	151	9	0
444	7	169	9	0
444	4	169	9	0
444	1	166	9	0
34	5	154	9	0
34	1	25	9	0
33	6	190	9	0
34	6	151	9	0
92	4	465	9	0
328	6	83	9	0
328	3	112	9	0
178	0	84	9	0
178	6	327	9	0
178	3	115	9	0
178	0	328	9	0
178	3	328	9	0
178	5	51	9	0
178	6	328	9	0
328	6	178	9	0
178	6	76	9	0
178	4	58	9	0
178	6	83	9	0
178	6	33	9	0
178	6	34	9	0
439	6	33	9	0
108	6	205	9	0
108	5	3	9	0
244	1	21	9	0
108	6	21	9	0
399	1	51	9	0
399	1	132	9	0
12	0	59	9	0
146	6	243	9	0
146	7	243	9	0
245	6	21	9	0
9	1	28	9	0
288	6	108	9	0
288	6	334	9	0
119	1	348	9	0
79	7	1	9	0
79	7	389	9	0
119	3	160	9	0
119	5	187	9	0
119	6	151	9	0
119	6	154	9	0
190	7	21	9	0
51	5	178	9	0
190	6	33	9	0
190	5	21	9	0
190	1	158	9	0
51	0	102	9	0
51	5	218	9	0
51	5	492	9	0
28	2	9	9	0
28	4	74	9	0
28	5	1	9	0
187	3	338	9	0
187	5	119	9	0
252	6	63	9	0
51	1	87	9	0
51	2	399	9	0
51	2	87	9	0
16	0	265	9	0
17	1	386	9	0
351	7	489	9	0
251	3	20	9	0
173	1	278	9	0
219	4	4	9	0
219	3	4	9	0
106	2	373	9	0
106	2	312	9	0
16	5	21	9	0
413	3	47	9	0
223	2	103	9	0
76	4	34	9	0
437	3	21	9	0
164	5	77	9	0
17	1	132	9	0
115	0	402	9	0
115	2	21	9	0
410	1	275	9	0
105	1	275	9	0
305	4	87	9	0
115	5	2	9	0
275	2	410	9	0
275	2	433	9	0
115	5	4	9	0
35	3	68	9	0
216	7	112	9	0
215	5	21	9	0
215	1	21	9	0
136	4	42	9	0
219	4	38	9	0
16	5	38	9	0
215	7	21	9	0
216	3	148	9	0
331	7	4	9	0
264	0	196	9	0
137	6	224	9	0
331	4	270	9	0
215	4	21	9	0
6	2	196	9	0
224	2	48	9	0
224	3	82	9	0
141	7	4	9	0
141	1	132	9	0
79	6	82	9	0
224	6	16	9	0
224	6	21	9	0
224	0	82	9	0
224	5	94	9	0
224	3	261	9	0
224	5	157	9	0
224	1	68	9	0
224	1	47	9	0
224	6	54	9	0
224	6	47	9	0
224	3	109	9	0
224	5	261	9	0
490	7	54	9	0
200	5	21	9	0
103	6	21	9	0
179	0	42	9	0
181	2	48	9	0
179	2	300	9	0
2	2	40	9	0
2	0	4	9	0
2	1	4	9	0
312	4	87	9	0
103	6	9	9	0
312	1	106	9	0
240	0	87	9	0
103	1	223	9	0
2	5	115	9	0
432	0	32	9	0
200	5	1	9	0
200	7	21	9	0
432	4	180	9	0
432	5	30	9	0
2	4	247	9	0
18	4	21	9	0
2	4	21	9	0
2	3	374	9	0
2	2	188	9	0
432	2	121	9	0
432	2	46	9	0
432	1	476	9	0
432	2	166	9	0
432	2	48	9	0
352	2	88	9	0
94	3	157	9	0
96	4	4	9	0
94	5	224	9	0
63	6	193	9	0
4	6	21	9	0
1	7	140	9	0
4	1	140	9	0
4	3	69	9	0
300	1	179	9	0
96	4	21	9	0
111	6	335	9	0
373	1	46	9	0
373	2	68	9	0
373	1	106	9	0
373	2	21	9	0
58	3	57	9	0
58	6	57	9	0
94	4	21	9	0
96	5	393	9	0
94	1	283	9	0
94	0	4	9	0
30	5	432	9	0
1	0	224	9	0
4	5	314	9	0
250	2	188	9	0
4	7	331	9	0
4	3	216	9	0
4	2	2	9	0
208	3	257	9	0
1	0	21	9	0
15	5	21	9	0
3	5	21	9	0
3	4	197	9	0
7	1	192	9	0
1	3	21	9	0
1	4	404	9	0
3	0	34	9	0
435	4	178	9	0
11	1	180	9	0
57	3	33	9	0
408	4	51	9	0
132	2	141	9	0
88	1	352	9	0
88	3	282	9	0
88	0	86	9	0
132	4	121	9	0
132	4	46	9	0
132	2	17	9	0
212	5	224	9	0
275	7	433	9	0
275	1	419	9	0
210	0	21	9	0
227	5	21	9	0
210	1	21	9	0
212	6	21	9	0
227	1	290	9	0
75	4	82	9	0
419	2	275	9	0
419	3	275	9	0
433	1	275	9	0
419	0	45	9	0
419	4	275	9	0
419	0	275	9	0
433	7	275	9	0
433	4	275	9	0
72	5	59	9	0
59	4	138	9	0
59	0	138	9	0
59	4	2	9	0
59	6	182	9	0
59	2	21	9	0
59	5	72	9	0
59	2	1	9	0
433	0	275	9	0
59	5	38	9	0
59	4	491	9	0
59	7	476	9	0
59	5	389	9	0
59	5	306	9	0
72	5	1	9	0
59	5	1	9	0
21	7	215	9	0
21	5	215	9	0
21	2	215	9	0
21	0	137	9	0
21	4	16	9	0
271	4	16	9	0
21	0	35	9	0
21	0	264	9	0
21	7	225	9	0
325	5	227	9	0
21	2	210	9	0
21	1	115	9	0
21	4	216	9	0
21	0	16	9	0
21	5	16	9	0
21	6	103	9	0
21	7	200	9	0
21	5	200	9	0
196	1	6	9	0
445	4	314	9	0
325	5	288	9	0
21	5	136	9	0
278	2	173	9	0
21	3	437	9	0
350	0	227	9	0
84	5	47	9	0
21	5	395	9	0
20	1	47	9	0
20	1	54	9	0
84	5	49	9	0
21	3	151	9	0
21	0	4	9	0
21	0	43	9	0
52	2	151	9	0
84	5	151	9	0
21	6	123	9	0
158	0	68	9	0
21	1	307	9	0
21	0	227	9	0
21	5	3	9	0
21	0	367	9	0
21	1	59	9	0
21	4	227	9	0
112	4	227	9	0
21	1	373	9	0
21	5	1	9	0
21	5	43	9	0
192	2	7	9	0
21	3	3	9	0
393	3	1	9	0
21	3	94	9	0
21	4	174	9	0
196	0	238	9	0
112	0	21	9	0
268	6	112	9	0
21	4	449	9	0
21	3	20	9	0
21	2	276	9	0
140	2	4	9	0
341	4	21	9	0
341	4	112	9	0
21	1	294	9	0
21	6	193	9	0
21	0	68	9	0
140	1	498	9	0
69	0	48	9	0
69	0	252	9	0
282	1	66	9	0
69	5	279	9	0
20	0	178	9	0
207	2	178	9	0
21	2	178	9	0
21	2	34	9	0
21	3	328	9	0
21	3	178	9	0
21	0	34	9	0
21	1	174	9	0
276	1	174	9	0
84	5	51	9	0
21	2	51	9	0
434	3	51	9	0
21	0	493	9	0
202	2	279	9	0
21	6	178	9	0
199	2	21	9	0
21	0	455	9	0
20	3	117	9	0
21	1	199	9	0
21	4	455	9	0
21	1	277	9	0
21	1	445	9	0
402	5	68	9	0
20	6	178	9	0
276	1	21	9	0
112	6	268	9	0
295	0	21	9	0
277	2	21	9	0
445	2	21	9	0
498	2	140	9	0
294	2	21	9	0
112	4	21	9	0
454	2	123	9	0
32	4	215	9	0
444	4	87	9	0
34	7	51	9	0
180	4	389	9	0
180	4	250	9	0
180	2	11	9	0
180	3	210	9	0
33	6	190	9	0
178	3	209	9	0
178	3	352	9	0
178	4	76	9	0
328	4	76	9	0
34	5	51	9	0
178	4	324	9	0
33	3	178	9	0
33	6	327	9	0
175	4	210	9	0
34	1	21	9	0
51	5	34	9	0
252	5	48	9	0
174	4	449	9	0
174	0	4	9	0
188	1	250	9	0
174	0	264	9	0
174	2	21	9	0
174	2	276	9	0
188	1	2	9	0
146	3	142	9	0
108	6	21	9	0
249	2	123	9	0
113	6	34	9	0
314	5	4	9	0
51	5	48	9	0
190	6	33	9	0
190	6	182	9	0
51	7	34	9	0
51	4	21	9	0
51	5	84	9	0
51	1	21	9	0
51	0	137	9	0
50	4	209	9	0
51	5	151	9	0
51	5	47	9	0
51	5	49	9	0
21	0	55	9	0
21	1	143	9	0
21	4	67	9	0
276	0	168	9	0
21	0	449	9	0
158	1	163	9	0
277	2	427	9	0
21	7	66	9	0
21	5	66	9	0
193	0	68	9	0
21	7	123	9	0
21	5	68	9	0
21	1	123	9	0
284	1	204	9	0
393	1	68	9	0
271	1	68	9	0
362	2	123	9	0
21	2	68	9	0
207	2	157	9	0
21	2	123	9	0
170	2	123	9	0
337	3	123	9	0
21	1	68	9	0
21	4	123	9	0
21	1	65	9	0
21	3	77	9	0
21	3	144	9	0
21	3	167	9	0
21	4	357	9	0
21	6	66	9	0
328	0	178	9	0
182	6	190	9	0
406	6	328	9	0
438	3	178	9	0
203	1	51	9	0
178	1	21	9	0
178	6	34	9	0
328	6	406	9	0
178	1	207	9	0
21	3	320	9	0
21	0	40	9	0
20	7	489	9	0
21	7	46	9	0
84	5	48	9	0
21	1	48	9	0
199	2	235	9	0
21	2	40	9	0
84	5	152	9	0
21	4	87	9	0
112	4	38	9	0
217	5	87	9	0
21	1	44	9	0
21	2	44	9	0
183	2	44	9	0
21	2	87	9	0
337	2	120	9	0
348	0	5	9	0
476	2	432	9	0
389	5	59	9	0
476	5	208	9	0
465	2	450	9	0
389	2	48	9	0
48	5	47	9	0
48	5	49	9	0
48	5	151	9	0
48	1	150	9	0
389	3	46	9	0
46	2	373	9	0
46	4	4	9	0
46	0	67	9	0
46	4	87	9	0
38	5	59	9	0
46	4	16	9	0
476	5	38	9	0
441	4	46	9	0
46	7	21	9	0
489	7	20	9	0
121	1	432	9	0
489	7	351	9	0
46	5	16	9	0
38	5	476	9	0
166	1	432	9	0
82	6	93	9	0
82	4	134	9	0
163	2	158	9	0
427	1	277	9	0
160	4	21	9	0
162	4	21	9	0
162	0	224	9	0
82	6	79	9	0
82	3	123	9	0
427	2	68	9	0
279	5	69	9	0
279	1	202	9	0
48	2	21	9	0
48	5	84	9	0
48	5	51	9	0
48	5	252	9	0
279	0	252	9	0
48	1	224	9	0
48	7	224	9	0
48	1	181	9	0
82	0	67	9	0
127	4	137	9	0
127	0	123	9	0
450	1	465	9	0
48	1	389	9	0
444	4	232	9	0
123	4	82	9	0
21	4	34	9	0
123	4	243	9	0
40	1	21	9	0
40	0	21	9	0
40	0	226	9	0
40	4	1	9	0
95	0	51	9	0
21	3	123	9	0
51	0	48	9	0
123	3	21	9	0
82	6	123	9	0
47	0	151	9	0
40	1	2	9	0
415	3	5	9	0
87	4	180	9	0
38	5	16	9	0
87	4	138	9	0
87	5	217	9	0
45	4	125	9	0
155	3	21	9	0
45	3	21	9	0
44	2	21	9	0
235	1	199	9	0
120	1	337	9	0
44	1	21	9	0
87	1	21	9	0
44	1	183	9	0
38	3	5	9	0
185	0	448	9	0
185	0	47	9	0
42	3	61	9	0
42	3	463	9	0
42	1	11	9	0
42	0	463	9	0
42	3	123	9	0
185	2	68	9	0
415	1	152	9	0
152	5	84	9	0
152	2	415	9	0
38	7	5	9	0
369	3	123	9	0
87	4	121	9	0
87	0	40	9	0
386	2	17	9	0
213	6	224	9	0
151	3	311	9	0
151	1	52	9	0
151	5	84	9	0
151	4	404	9	0
151	5	51	9	0
47	5	48	9	0
47	0	123	9	0
47	5	51	9	0
36	4	190	9	0
47	2	224	9	0
54	7	490	9	0
47	0	448	9	0
47	3	250	9	0
47	1	250	9	0
47	5	49	9	0
47	5	151	9	0
151	5	47	9	0
311	2	123	9	0
151	0	145	9	0
154	1	67	9	0
151	5	48	9	0
423	2	123	9	0
423	4	77	9	0
306	2	59	9	0
306	5	59	9	0
150	2	48	9	0
307	2	21	9	0
47	5	84	9	0
151	5	49	9	0
311	2	208	9	0
151	1	208	9	0
395	5	21	9	0
47	2	21	9	0
250	2	47	9	0
1	2	311	9	0
435	3	311	9	0
208	2	151	9	0
208	1	311	9	0
1	7	311	9	0
15	1	68	9	0
4	4	261	9	0
4	5	115	9	0
1	1	59	9	0
1	5	59	9	0
1	5	72	9	0
7	4	142	9	0
289	6	55	9	0
4	4	120	9	0
11	2	42	9	0
283	2	94	9	0
49	5	84	9	0
49	5	51	9	0
49	5	47	9	0
49	5	151	9	0
49	5	48	9	0
54	2	20	9	0
208	4	87	9	0
1	4	67	9	0
7	0	162	9	0
4	3	48	9	0
208	5	476	9	0
5	3	46	9	0
364	2	123	9	0
66	2	282	9	0
65	2	21	9	0
66	5	21	9	0
77	5	164	9	0
67	0	35	9	0
123	1	167	9	0
68	4	66	9	0
68	1	427	9	0
68	1	185	9	0
145	0	48	9	0
142	0	48	9	0
391	3	308	9	0
143	2	21	9	0
55	4	21	9	0
82	6	21	9	0
159	6	23	9	0
128	4	21	9	0
66	0	47	9	0
66	4	47	9	0
67	2	154	9	0
209	0	150	9	0
167	2	123	9	0
67	4	68	9	0
144	3	142	9	0
123	1	364	9	0
68	3	21	9	0
68	2	21	9	0
204	2	284	9	0
123	2	21	9	0
68	2	393	9	0
68	2	259	9	0
123	1	170	9	0
123	1	21	9	0
123	1	362	9	0
68	1	21	9	0
157	1	207	9	0
68	5	21	9	0
123	7	21	9	0
0	4	125	9	0
68	4	21	9	0
68	5	402	9	0
68	6	271	9	0
68	0	21	9	0
68	4	88	9	0
68	1	373	9	0
68	3	1	9	0
123	1	311	9	0
123	1	423	9	0
68	2	15	9	0
123	0	76	9	0
123	4	21	9	0
123	4	444	9	0
123	1	249	9	0
68	2	224	9	0
123	1	454	9	0
439	6	112	9	0
178	6	21	9	0
328	2	433	9	0
178	2	433	9	0
182	6	164	9	0
25	5	59	9	0
25	6	433	9	0
406	2	42	9	0
34	6	223	9	0
34	6	59	9	0
34	5	81	9	0
34	5	57	9	0
34	6	56	9	0
33	0	51	9	0
34	5	51	9	0
175	4	383	9	0
21	3	48	9	0
387	2	1	9	0
21	1	82	9	0
21	5	160	9	0
21	4	95	9	0
277	0	169	9	0
21	0	67	9	0
277	5	229	9	0
84	4	131	9	0
21	5	320	9	0
21	4	87	9	0
361	3	87	9	0
21	0	87	9	0
21	2	42	9	0
32	5	214	9	0
