119	1	21	8	0
119	3	252	8	0
130	4	112	8	0
317	1	48	8	0
108	1	48	8	0
9	2	21	8	0
9	2	197	8	0
119	3	348	8	0
6	5	410	8	0
8	3	212	8	0
6	5	34	8	0
6	5	33	8	0
8	3	112	8	0
200	4	21	8	0
484	0	120	8	0
484	1	100	8	0
8	3	21	8	0
224	6	95	8	0
224	2	34	8	0
329	6	76	8	0
224	1	2	8	0
224	2	2	8	0
224	1	34	8	0
108	1	51	8	0
51	1	52	8	0
190	3	193	8	0
51	2	190	8	0
51	2	34	8	0
51	0	56	8	0
51	3	3	8	0
51	2	108	8	0
190	2	317	8	0
190	1	51	8	0
180	3	319	8	0
326	4	0	8	0
454	2	54	8	0
454	5	1	8	0
32	5	443	8	0
444	3	4	8	0
444	6	4	8	0
444	7	476	8	0
326	4	85	8	0
478	7	357	8	0
443	2	216	8	0
443	5	32	8	0
51	6	150	8	0
12	5	72	8	0
12	0	72	8	0
12	4	60	8	0
230	6	59	8	0
14	1	76	8	0
317	1	190	8	0
108	5	175	8	0
14	6	77	8	0
14	6	78	8	0
12	0	100	8	0
230	5	59	8	0
317	1	51	8	0
187	5	21	8	0
187	5	119	8	0
190	2	87	8	0
51	3	46	8	0
51	3	319	8	0
51	1	87	8	0
252	3	123	8	0
252	0	82	8	0
146	1	34	8	0
245	5	67	8	0
146	0	151	8	0
313	1	68	8	0
305	0	464	8	0
257	2	40	8	0
257	2	21	8	0
137	5	21	8	0
215	5	21	8	0
137	1	21	8	0
267	2	271	8	0
35	5	21	8	0
93	7	89	8	0
116	0	175	8	0
258	6	433	8	0
93	4	21	8	0
16	4	270	8	0
16	4	20	8	0
251	4	94	8	0
93	4	42	8	0
394	0	45	8	0
116	1	348	8	0
253	3	128	8	0
219	2	47	8	0
216	1	443	8	0
344	4	125	8	0
115	4	21	8	0
227	4	21	8	0
212	4	21	8	0
227	0	21	8	0
16	5	21	8	0
410	5	105	8	0
410	5	6	8	0
137	5	4	8	0
215	0	4	8	0
35	0	212	8	0
331	3	76	8	0
305	1	5	8	0
105	2	33	8	0
410	5	11	8	0
105	5	410	8	0
105	5	33	8	0
215	0	46	8	0
331	2	67	8	0
215	1	123	8	0
137	0	4	8	0
103	6	250	8	0
240	3	21	8	0
240	3	32	8	0
2	2	36	8	0
2	1	34	8	0
2	2	34	8	0
432	2	389	8	0
432	2	1	8	0
2	7	34	8	0
2	0	4	8	0
18	0	2	8	0
2	7	224	8	0
2	1	224	8	0
2	2	224	8	0
444	5	476	8	0
17	5	132	8	0
17	6	21	8	0
17	6	95	8	0
351	1	21	8	0
334	4	67	8	0
223	4	33	8	0
76	6	33	8	0
76	2	14	8	0
164	6	83	8	0
164	6	105	8	0
444	1	476	8	0
21	1	257	8	0
21	4	16	8	0
21	7	16	8	0
21	5	16	8	0
20	3	116	8	0
21	2	119	8	0
21	1	9	8	0
197	1	9	8	0
21	5	187	8	0
52	2	51	8	0
194	3	200	8	0
21	3	264	8	0
21	3	137	8	0
158	1	94	8	0
20	7	59	8	0
84	5	72	8	0
21	5	59	8	0
20	1	73	8	0
84	3	59	8	0
20	7	73	8	0
21	4	94	8	0
21	6	7	8	0
21	1	285	8	0
21	4	215	8	0
21	4	331	8	0
21	0	137	8	0
21	0	264	8	0
21	4	137	8	0
21	0	331	8	0
21	5	35	8	0
21	5	137	8	0
271	1	267	8	0
21	2	137	8	0
191	0	212	8	0
21	5	227	8	0
434	1	265	8	0
140	3	21	8	0
422	5	21	8	0
125	4	42	8	0
125	0	87	8	0
290	4	240	8	0
125	4	21	8	0
21	3	4	8	0
21	1	1	8	0
21	1	373	8	0
21	2	351	8	0
20	0	12	8	0
276	6	21	8	0
359	4	36	8	0
268	4	87	8	0
455	5	382	8	0
455	4	374	8	0
20	0	21	8	0
21	1	405	8	0
23	5	21	8	0
84	0	439	8	0
84	2	34	8	0
21	6	34	8	0
21	4	425	8	0
21	0	175	8	0
21	5	4	8	0
21	5	422	8	0
273	3	21	8	0
295	3	144	8	0
20	0	123	8	0
356	7	21	8	0
405	2	21	8	0
206	2	21	8	0
402	4	393	8	0
191	6	21	8	0
255	4	21	8	0
21	3	1	8	0
21	3	3	8	0
175	5	108	8	0
328	6	83	8	0
175	6	59	8	0
34	6	433	8	0
34	1	51	8	0
328	1	33	8	0
178	1	34	8	0
328	4	34	8	0
178	3	34	8	0
178	3	33	8	0
178	3	190	8	0
178	3	51	8	0
328	5	58	8	0
178	5	57	8	0
33	5	6	8	0
34	1	2	8	0
34	2	2	8	0
34	1	224	8	0
34	2	224	8	0
33	6	76	8	0
33	5	105	8	0
34	5	151	8	0
33	1	105	8	0
34	2	146	8	0
33	2	328	8	0
34	2	178	8	0
34	1	84	8	0
34	4	290	8	0
34	5	6	8	0
34	6	51	8	0
34	4	439	8	0
34	4	113	8	0
295	3	67	8	0
170	0	68	8	0
402	0	68	8	0
330	0	66	8	0
21	1	68	8	0
206	1	68	8	0
294	0	209	8	0
21	0	169	8	0
21	0	163	8	0
205	1	82	8	0
21	5	55	8	0
195	1	55	8	0
21	2	123	8	0
21	4	1	8	0
21	5	1	8	0
20	5	1	8	0
21	5	13	8	0
21	4	63	8	0
21	3	123	8	0
21	3	68	8	0
330	1	357	8	0
21	3	127	8	0
327	6	328	8	0
178	6	34	8	0
439	3	406	8	0
178	3	406	8	0
328	6	327	8	0
21	1	348	8	0
21	2	127	8	0
21	4	38	8	0
21	4	44	8	0
21	5	38	8	0
21	2	274	8	0
21	2	45	8	0
67	5	5	8	0
169	1	47	8	0
66	4	82	8	0
66	2	123	8	0
78	6	72	8	0
27	1	9	8	0
78	6	59	8	0
67	1	331	8	0
168	4	267	8	0
82	0	401	8	0
82	4	21	8	0
82	4	20	8	0
55	5	21	8	0
1	1	432	8	0
208	4	72	8	0
208	4	59	8	0
1	7	59	8	0
19	1	59	8	0
1	7	73	8	0
11	1	57	8	0
463	1	488	8	0
13	5	204	8	0
435	0	54	8	0
250	6	103	8	0
11	4	432	8	0
5	2	305	8	0
3	3	105	8	0
11	5	410	8	0
1	4	216	8	0
348	2	119	8	0
348	2	116	8	0
348	2	236	8	0
389	1	432	8	0
389	2	5	8	0
476	2	444	8	0
476	5	444	8	0
476	7	444	8	0
389	3	11	8	0
348	3	252	8	0
348	2	21	8	0
48	5	5	8	0
48	4	123	8	0
48	2	279	8	0
279	2	48	8	0
48	2	45	8	0
121	5	21	8	0
46	1	476	8	0
476	2	151	8	0
476	5	151	8	0
476	2	46	8	0
476	5	370	8	0
476	3	235	8	0
389	1	38	8	0
476	2	11	8	0
48	2	108	8	0
163	0	56	8	0
160	6	55	8	0
163	6	46	8	0
82	0	138	8	0
163	4	9	8	0
82	6	134	8	0
163	2	370	8	0
48	2	317	8	0
82	1	38	8	0
127	6	328	8	0
279	4	48	8	0
279	1	48	8	0
48	1	279	8	0
48	7	21	8	0
279	0	21	8	0
48	0	21	8	0
127	1	21	8	0
427	6	42	8	0
98	3	51	8	0
127	4	125	8	0
68	7	264	8	0
123	2	215	8	0
357	7	478	8	0
357	7	473	8	0
123	1	67	8	0
357	2	68	8	0
157	4	49	8	0
204	5	13	8	0
123	4	21	8	0
123	1	66	8	0
68	4	21	8	0
123	1	21	8	0
68	0	357	8	0
68	1	357	8	0
128	5	132	8	0
68	2	21	8	0
357	2	330	8	0
123	3	21	8	0
68	0	21	8	0
142	3	348	8	0
67	3	21	8	0
142	0	151	8	0
67	2	123	8	0
77	6	14	8	0
78	6	14	8	0
67	5	245	8	0
323	3	252	8	0
167	4	197	8	0
145	3	252	8	0
68	2	40	8	0
68	3	40	8	0
123	1	38	8	0
68	1	38	8	0
68	3	38	8	0
68	2	38	8	0
488	4	106	8	0
488	4	1	8	0
488	2	463	8	0
63	6	42	8	0
1	4	44	8	0
1	7	38	8	0
4	5	44	8	0
5	4	42	8	0
47	4	32	8	0
36	1	47	8	0
47	5	36	8	0
54	1	454	8	0
11	2	44	8	0
5	5	67	8	0
5	5	48	8	0
1	4	46	8	0
11	5	476	8	0
11	1	476	8	0
5	1	389	8	0
151	5	34	8	0
47	5	44	8	0
54	4	163	8	0
54	7	87	8	0
151	0	38	8	0
151	1	38	8	0
151	5	476	8	0
151	1	476	8	0
151	5	71	8	0
151	1	88	8	0
47	1	484	8	0
47	3	142	8	0
47	0	37	8	0
49	3	39	8	0
47	2	373	8	0
47	5	59	8	0
47	6	255	8	0
47	1	219	8	0
36	1	2	8	0
36	0	47	8	0
36	5	47	8	0
49	4	488	8	0
49	3	488	8	0
47	3	357	8	0
47	2	36	8	0
47	2	169	8	0
71	5	151	8	0
373	1	47	8	0
373	3	115	8	0
373	2	21	8	0
100	2	484	8	0
94	4	21	8	0
473	7	357	8	0
57	2	11	8	0
57	4	58	8	0
433	3	34	8	0
72	6	218	8	0
57	6	58	8	0
58	5	328	8	0
57	5	178	8	0
94	2	158	8	0
94	4	393	8	0
7	3	21	8	0
4	5	21	8	0
4	4	140	8	0
11	3	20	8	0
13	5	21	8	0
19	4	178	8	0
15	4	21	8	0
7	4	21	8	0
448	3	204	8	0
94	6	47	8	0
448	7	4	8	0
13	7	42	8	0
1	2	21	8	0
72	6	78	8	0
88	2	151	8	0
88	4	125	8	0
59	0	230	8	0
285	2	21	8	0
60	6	59	8	0
85	4	0	8	0
72	3	10	8	0
72	5	12	8	0
59	4	212	8	0
72	5	59	8	0
59	3	10	8	0
227	4	16	8	0
255	0	163	8	0
132	5	128	8	0
408	4	151	8	0
132	5	17	8	0
408	4	311	8	0
255	4	155	8	0
225	5	287	8	0
74	4	163	8	0
227	0	163	8	0
59	7	73	8	0
59	2	72	8	0
72	1	59	8	0
72	4	10	8	0
59	0	12	8	0
59	3	14	8	0
72	6	83	8	0
73	3	0	8	0
59	5	47	8	0
59	7	1	8	0
59	2	19	8	0
72	4	59	8	0
59	6	175	8	0
59	0	20	8	0
72	5	84	8	0
73	2	20	8	0
59	3	84	8	0
59	3	21	8	0
44	5	4	8	0
38	7	1	8	0
87	0	4	8	0
45	4	4	8	0
44	5	47	8	0
44	0	216	8	0
120	4	35	8	0
117	0	96	8	0
287	0	138	8	0
287	5	225	8	0
38	0	210	8	0
38	2	151	8	0
38	2	123	8	0
87	0	121	8	0
120	0	46	8	0
44	4	42	8	0
129	7	65	8	0
38	2	68	8	0
38	1	68	8	0
38	3	67	8	0
45	1	48	8	0
38	2	389	8	0
280	0	68	8	0
280	0	67	8	0
46	6	82	8	0
46	6	163	8	0
370	0	4	8	0
370	1	163	8	0
38	0	21	8	0
44	4	197	8	0
87	2	51	8	0
87	1	190	8	0
87	4	51	8	0
87	0	21	8	0
38	5	21	8	0
274	1	21	8	0
370	5	476	8	0
46	0	287	8	0
87	3	42	8	0
45	1	21	8	0
46	0	82	8	0
21	3	59	8	0
211	4	429	8	0
441	0	46	8	0
21	3	131	8	0
21	1	131	8	0
20	2	59	8	0
21	2	59	8	0
136	4	125	8	0
59	1	21	8	0
59	1	20	8	0
1	5	454	8	0
44	5	311	8	0
311	1	54	8	0
311	5	44	8	0
131	2	21	8	0
9	4	48	8	0
382	5	455	8	0
382	3	59	8	0
42	3	44	8	0
42	7	13	8	0
42	4	125	8	0
42	4	21	8	0
13	4	21	8	0
236	1	348	8	0
415	4	71	8	0
40	1	257	8	0
40	1	68	8	0
321	6	128	8	0
42	4	87	8	0
42	3	128	8	0
42	6	63	8	0
254	0	82	8	0
42	0	118	8	0
165	5	93	8	0
42	4	427	8	0
38	4	21	8	0
235	4	16	8	0
87	6	240	8	0
155	0	2	8	0
235	4	313	8	0
38	1	16	8	0
44	5	178	8	0
155	5	233	8	0
44	0	21	8	0
38	1	21	8	0
44	5	115	8	0
38	4	42	8	0
44	0	157	8	0
386	2	158	8	0
46	2	42	8	0
129	3	21	8	0
38	1	476	8	0
87	4	138	8	0
44	5	298	8	0
44	5	4	8	0
38	2	4	8	0
155	1	396	8	0
280	2	126	8	0
46	2	319	8	0
319	1	46	8	0
476	2	38	8	0
389	2	46	8	0
465	2	46	8	0
465	4	389	8	0
476	1	150	8	0
465	2	151	8	0
389	2	151	8	0
476	2	47	8	0
476	2	37	8	0
476	5	17	8	0
476	5	432	8	0
476	2	432	8	0
121	7	17	8	0
46	1	389	8	0
46	1	465	8	0
46	2	476	8	0
46	4	82	8	0
280	3	168	8	0
441	0	68	8	0
46	5	68	8	0
46	5	5	8	0
46	4	251	8	0
319	7	351	8	0
178	5	44	8	0
341	0	22	8	0
40	2	75	8	0
46	4	139	8	0
75	1	40	8	0
20	1	73	8	0
307	2	373	8	0
373	1	307	8	0
373	0	15	8	0
59	3	1	8	0
373	5	100	8	0
248	4	1	8	0
47	0	168	8	0
432	5	476	8	0
71	7	353	8	0
373	7	100	8	0
42	6	63	8	0
185	4	255	8	0
42	5	115	8	0
42	0	16	8	0
42	7	165	8	0
165	7	82	8	0
42	1	133	8	0
382	3	47	8	0
382	0	1	8	0
382	2	1	8	0
382	2	59	8	0
84	4	463	8	0
152	5	123	8	0
236	7	17	8	0
165	7	42	8	0
133	2	42	8	0
42	3	87	8	0
126	7	280	8	0
42	1	46	8	0
126	1	280	8	0
185	4	82	8	0
153	4	209	8	0
153	0	66	8	0
133	2	391	8	0
133	6	391	8	0
133	6	42	8	0
82	1	54	8	0
389	2	454	8	0
91	4	328	8	0
50	2	33	8	0
51	2	34	8	0
51	7	34	8	0
454	5	66	8	0
91	4	323	8	0
6	6	96	8	0
141	7	17	8	0
9	4	76	8	0
399	1	150	8	0
10	1	72	8	0
178	5	57	8	0
328	1	77	8	0
34	6	178	8	0
34	1	178	8	0
34	4	197	8	0
34	6	327	8	0
34	4	406	8	0
178	6	33	8	0
178	2	34	8	0
178	6	34	8	0
178	3	34	8	0
178	5	51	8	0
444	1	21	8	0
444	6	21	8	0
444	1	166	8	0
454	0	39	8	0
444	5	279	8	0
33	1	50	8	0
34	1	51	8	0
444	5	48	8	0
33	1	103	8	0
34	6	1	8	0
34	4	151	8	0
34	4	311	8	0
351	7	319	8	0
17	7	121	8	0
17	7	236	8	0
17	5	476	8	0
17	1	82	8	0
17	7	21	8	0
17	7	141	8	0
351	7	17	8	0
17	7	214	8	0
17	7	132	8	0
17	7	100	8	0
106	4	54	8	0
137	0	21	8	0
137	4	190	8	0
261	0	12	8	0
267	5	210	8	0
35	5	59	8	0
261	0	59	8	0
215	5	367	8	0
137	0	170	8	0
216	7	21	8	0
372	5	112	8	0
16	2	38	8	0
251	0	38	8	0
215	3	140	8	0
264	7	21	8	0
216	7	140	8	0
264	0	21	8	0
17	7	351	8	0
240	6	87	8	0
482	0	21	8	0
103	3	1	8	0
103	2	33	8	0
432	1	476	8	0
2	4	76	8	0
18	0	4	8	0
2	5	68	8	0
2	5	357	8	0
2	4	68	8	0
2	7	68	8	0
358	0	70	8	0
223	6	1	8	0
76	6	4	8	0
414	6	334	8	0
76	2	289	8	0
76	5	357	8	0
432	7	37	8	0
223	4	125	8	0
413	1	405	8	0
21	3	192	8	0
158	4	21	8	0
196	4	21	8	0
112	5	21	8	0
263	6	21	8	0
21	0	51	8	0
21	4	421	8	0
21	4	137	8	0
21	4	138	8	0
20	4	431	8	0
21	4	134	8	0
21	3	51	8	0
445	6	349	8	0
405	2	413	8	0
21	7	17	8	0
353	2	1	8	0
353	6	93	8	0
353	6	57	8	0
316	3	15	8	0
451	6	21	8	0
451	6	310	8	0
359	4	16	8	0
262	5	5	8	0
290	4	163	8	0
140	4	21	8	0
140	4	1	8	0
140	1	389	8	0
462	3	87	8	0
21	5	112	8	0
21	2	444	8	0
21	3	208	8	0
21	5	160	8	0
21	2	98	8	0
21	0	48	8	0
84	3	48	8	0
112	1	48	8	0
21	0	279	8	0
112	2	476	8	0
21	1	389	8	0
21	2	82	8	0
211	4	169	8	0
112	4	209	8	0
195	4	82	8	0
278	6	95	8	0
21	0	46	8	0
438	3	353	8	0
327	2	1	8	0
178	4	439	8	0
178	2	83	8	0
21	4	38	8	0
158	1	386	8	0
21	2	38	8	0
21	0	38	8	0
112	0	209	8	0
191	2	168	8	0
21	3	4	8	0
112	3	208	8	0
21	4	373	8	0
21	1	373	8	0
21	1	227	8	0
84	4	132	8	0
21	3	59	8	0
21	7	73	8	0
20	4	72	8	0
21	3	256	8	0
356	2	4	8	0
21	2	4	8	0
21	1	3	8	0
21	3	204	8	0
21	2	68	8	0
21	7	123	8	0
21	4	123	8	0
21	3	168	8	0
21	2	169	8	0
21	0	13	8	0
84	0	1	8	0
21	0	7	8	0
21	4	4	8	0
21	7	47	8	0
362	7	47	8	0
21	0	36	8	0
21	5	151	8	0
84	3	150	8	0
150	2	54	8	0
150	2	151	8	0
150	2	154	8	0
150	2	476	8	0
307	1	70	8	0
307	0	70	8	0
148	0	47	8	0
150	2	39	8	0
150	2	57	8	0
151	1	150	8	0
154	1	150	8	0
151	1	465	8	0
151	7	38	8	0
150	5	59	8	0
150	5	1	8	0
150	2	399	8	0
157	4	137	8	0
68	7	96	8	0
68	3	1	8	0
68	4	41	8	0
123	4	1	8	0
68	2	47	8	0
357	4	375	8	0
357	4	76	8	0
357	5	76	8	0
68	7	2	8	0
0	1	85	8	0
357	2	1	8	0
68	0	207	8	0
157	3	183	8	0
204	3	276	8	0
68	1	21	8	0
123	7	21	8	0
157	0	269	8	0
204	0	21	8	0
123	4	21	8	0
68	5	2	8	0
357	5	2	8	0
311	4	19	8	0
151	5	104	8	0
63	0	87	8	0
1	1	382	8	0
63	6	42	8	0
54	2	82	8	0
37	7	432	8	0
37	1	476	8	0
298	5	44	8	0
4	5	44	8	0
4	1	38	8	0
5	4	110	8	0
1	4	82	8	0
47	1	68	8	0
232	5	279	8	0
5	5	46	8	0
30	4	46	8	0
47	5	323	8	0
47	1	476	8	0
154	3	401	8	0
151	7	349	8	0
47	0	123	8	0
54	1	150	8	0
47	3	359	8	0
47	3	3	8	0
123	4	323	8	0
82	6	134	8	0
82	7	43	8	0
82	7	165	8	0
82	6	42	8	0
82	2	17	8	0
82	3	8	8	0
82	1	21	8	0
160	5	21	8	0
82	4	21	8	0
279	4	81	8	0
166	2	96	8	0
48	4	123	8	0
166	2	169	8	0
348	4	16	8	0
348	2	98	8	0
389	2	140	8	0
389	2	21	8	0
476	1	112	8	0
166	2	444	8	0
98	1	21	8	0
98	1	348	8	0
48	2	112	8	0
48	7	21	8	0
1	1	357	8	0
163	6	21	8	0
145	6	94	8	0
168	3	21	8	0
209	3	206	8	0
169	1	21	8	0
123	4	48	8	0
68	5	46	8	0
68	4	46	8	0
168	1	191	8	0
123	5	152	8	0
157	4	40	8	0
70	2	307	8	0
159	6	21	8	0
82	4	206	8	0
95	4	46	8	0
391	1	133	8	0
110	0	44	8	0
67	7	21	8	0
83	3	178	8	0
83	1	178	8	0
391	6	328	8	0
77	2	328	8	0
169	1	216	8	0
110	5	5	8	0
323	5	47	8	0
169	1	166	8	0
66	0	46	8	0
110	7	44	8	0
110	0	373	8	0
453	4	21	8	0
1	1	353	8	0
1	4	262	8	0
5	0	262	8	0
4	3	21	8	0
26	3	21	8	0
4	6	97	8	0
15	6	21	8	0
7	6	199	8	0
96	6	6	8	0
96	4	399	8	0
367	5	215	8	0
100	7	17	8	0
71	4	353	8	0
352	3	82	8	0
352	4	497	8	0
352	0	497	8	0
96	1	166	8	0
94	4	82	8	0
71	0	353	8	0
3	2	21	8	0
463	7	59	8	0
463	3	59	8	0
1	3	73	8	0
7	4	35	8	0
1	3	137	8	0
289	1	76	8	0
1	4	59	8	0
11	4	307	8	0
39	1	150	8	0
1	5	150	8	0
208	3	151	8	0
5	4	433	8	0
1	1	327	8	0
13	0	21	8	0
463	0	21	8	0
4	1	21	8	0
4	1	356	8	0
4	6	76	8	0
1	4	18	8	0
71	6	353	8	0
210	0	21	8	0
227	5	21	8	0
227	2	21	8	0
212	6	20	8	0
225	0	50	8	0
74	3	280	8	0
255	0	163	8	0
61	3	68	8	0
255	3	208	8	0
210	5	267	8	0
227	4	399	8	0
255	4	47	8	0
431	4	258	8	0
216	2	169	8	0
215	4	4	8	0
264	0	7	8	0
264	7	7	8	0
216	3	1	8	0
431	4	135	8	0
115	5	44	8	0
431	4	21	8	0
138	4	82	8	0
75	3	48	8	0
214	7	17	8	0
115	5	42	8	0
132	4	84	8	0
373	3	36	8	0
373	3	256	8	0
373	2	21	8	0
256	0	36	8	0
373	0	21	8	0
57	1	150	8	0
57	0	76	8	0
373	4	240	8	0
396	2	155	8	0
373	4	155	8	0
373	0	110	8	0
373	4	189	8	0
373	4	16	8	0
59	5	21	8	0
59	1	382	8	0
59	3	73	8	0
371	4	21	8	0
85	2	0	8	0
132	7	17	8	0
59	5	150	8	0
59	3	11	8	0
72	2	10	8	0
59	5	35	8	0
123	2	343	8	0
68	4	219	8	0
123	3	253	8	0
123	2	329	8	0
204	5	238	8	0
357	2	35	8	0
123	1	61	8	0
306	0	155	8	0
204	2	4	8	0
204	1	5	8	0
204	7	1	8	0
157	4	49	8	0
204	3	287	8	0
123	5	21	8	0
68	1	21	8	0
123	1	21	8	0
39	5	47	8	0
435	2	47	8	0
1	5	374	8	0
1	7	100	8	0
26	5	58	8	0
13	4	67	8	0
286	4	66	8	0
3	5	67	8	0
3	3	167	8	0
27	2	474	8	0
381	4	123	8	0
1	7	204	8	0
5	2	204	8	0
381	3	123	8	0
63	3	159	8	0
1	4	377	8	0
11	7	432	8	0
11	1	432	8	0
3	2	432	8	0
5	7	458	8	0
5	0	10	8	0
41	2	180	8	0
363	2	136	8	0
1	0	116	8	0
1	4	59	8	0
43	0	255	8	0
4	6	333	8	0
1	3	73	8	0
4	0	137	8	0
1	7	476	8	0
11	7	476	8	0
311	0	182	8	0
47	1	168	8	0
49	4	488	8	0
49	2	47	8	0
151	4	125	8	0
151	2	127	8	0
311	4	163	8	0
49	1	47	8	0
151	4	374	8	0
151	3	59	8	0
151	2	86	8	0
154	3	10	8	0
49	4	11	8	0
47	1	84	8	0
37	6	311	8	0
47	2	49	8	0
4	5	324	8	0
5	4	42	8	0
3	4	38	8	0
7	0	21	8	0
47	1	49	8	0
47	1	435	8	0
47	5	57	8	0
36	1	433	8	0
47	1	433	8	0
47	7	432	8	0
54	3	113	8	0
47	3	113	8	0
47	3	84	8	0
7	0	171	8	0
7	0	158	8	0
27	0	271	8	0
433	2	47	8	0
433	2	36	8	0
59	0	60	8	0
59	4	261	8	0
59	3	261	8	0
59	5	345	8	0
59	0	12	8	0
433	7	47	8	0
433	7	36	8	0
58	5	26	8	0
373	4	116	8	0
57	5	47	8	0
59	6	182	8	0
57	4	315	8	0
68	7	268	8	0
123	3	21	8	0
68	2	21	8	0
68	2	170	8	0
357	2	21	8	0
123	2	21	8	0
68	1	276	8	0
68	1	112	8	0
364	7	21	8	0
73	2	198	8	0
59	3	73	8	0
86	1	151	8	0
88	0	156	8	0
412	7	0	8	0
364	7	112	8	0
150	4	87	8	0
373	4	77	8	0
63	6	21	8	0
1	7	140	8	0
13	1	140	8	0
1	0	310	8	0
5	5	84	8	0
13	1	21	8	0
7	1	284	8	0
3	3	21	8	0
291	1	9	8	0
1	3	403	8	0
4	1	204	8	0
374	5	1	8	0
100	3	1	8	0
100	7	1	8	0
104	5	446	8	0
104	5	16	8	0
448	4	15	8	0
94	7	21	8	0
432	2	21	8	0
458	7	5	8	0
432	1	21	8	0
432	2	11	8	0
432	1	3	8	0
432	7	11	8	0
8	6	82	8	0
345	5	59	8	0
329	6	164	8	0
224	5	138	8	0
343	1	123	8	0
288	0	21	8	0
288	0	23	8	0
288	7	277	8	0
432	7	47	8	0
224	5	240	8	0
432	7	476	8	0
247	4	93	8	0
436	4	123	8	0
358	2	243	8	0
164	1	21	8	0
164	1	197	8	0
309	2	21	8	0
309	1	21	8	0
240	2	138	8	0
246	4	73	8	0
246	4	67	8	0
240	2	224	8	0
240	5	224	8	0
2	1	38	8	0
224	1	240	8	0
224	5	238	8	0
51	4	404	8	0
190	0	51	8	0
51	5	74	8	0
28	4	376	8	0
252	0	51	8	0
252	4	51	8	0
180	1	41	8	0
180	4	353	8	0
32	3	21	8	0
32	3	138	8	0
454	1	116	8	0
29	4	353	8	0
9	6	25	8	0
9	2	291	8	0
228	4	48	8	0
329	6	68	8	0
329	1	123	8	0
12	4	122	8	0
146	2	21	8	0
146	1	197	8	0
339	1	142	8	0
245	2	21	8	0
245	4	59	8	0
12	3	261	8	0
12	4	261	8	0
138	1	240	8	0
115	1	226	8	0
138	3	279	8	0
138	5	224	8	0
333	6	4	8	0
212	6	191	8	0
138	0	21	8	0
115	1	21	8	0
331	3	210	8	0
137	2	61	8	0
446	5	104	8	0
35	1	357	8	0
216	5	166	8	0
35	5	87	8	0
138	3	21	8	0
61	6	112	8	0
61	3	19	8	0
61	2	123	8	0
227	4	163	8	0
85	6	21	8	0
371	3	28	8	0
204	4	287	8	0
61	1	137	8	0
226	2	21	8	0
61	2	21	8	0
255	0	21	8	0
74	4	21	8	0
74	5	51	8	0
227	5	16	8	0
226	2	115	8	0
216	5	115	8	0
35	4	21	8	0
17	2	48	8	0
16	6	193	8	0
16	6	34	8	0
93	4	51	8	0
17	0	21	8	0
17	2	21	8	0
309	3	40	8	0
17	6	21	8	0
219	4	137	8	0
216	7	140	8	0
215	3	21	8	0
137	2	393	8	0
331	2	21	8	0
16	5	227	8	0
16	5	104	8	0
136	3	3	8	0
136	1	363	8	0
116	3	49	8	0
219	3	48	8	0
106	1	48	8	0
219	6	320	8	0
197	2	146	8	0
21	1	146	8	0
21	1	245	8	0
21	0	224	8	0
277	7	288	8	0
21	2	146	8	0
21	2	432	8	0
197	2	164	8	0
21	2	425	8	0
281	4	21	8	0
207	4	195	8	0
21	1	483	8	0
21	2	309	8	0
21	1	309	8	0
21	0	136	8	0
21	3	137	8	0
393	1	137	8	0
21	1	331	8	0
21	0	215	8	0
20	2	330	8	0
193	7	16	8	0
21	1	17	8	0
21	4	17	8	0
21	0	137	8	0
198	6	4	8	0
462	7	476	8	0
330	1	20	8	0
277	3	208	8	0
290	6	4	8	0
193	3	68	8	0
21	0	210	8	0
21	4	212	8	0
21	2	123	8	0
198	1	73	8	0
316	4	21	8	0
455	6	348	8	0
455	6	470	8	0
84	4	404	8	0
21	3	167	8	0
483	0	93	8	0
483	2	21	8	0
483	2	476	8	0
483	2	389	8	0
23	3	21	8	0
21	3	4	8	0
140	7	1	8	0
53	6	365	8	0
140	7	21	8	0
102	7	180	8	0
20	0	12	8	0
102	0	12	8	0
140	2	13	8	0
102	7	41	8	0
20	1	110	8	0
21	0	66	8	0
21	4	67	8	0
21	6	55	8	0
21	2	167	8	0
21	3	82	8	0
330	2	82	8	0
21	1	124	8	0
21	5	124	8	0
21	5	82	8	0
21	3	67	8	0
21	1	123	8	0
158	1	357	8	0
170	1	68	8	0
21	5	123	8	0
21	0	68	8	0
21	4	123	8	0
21	5	145	8	0
21	0	67	8	0
21	7	131	8	0
406	4	16	8	0
178	5	66	8	0
178	1	389	8	0
425	1	21	8	0
21	1	357	8	0
84	0	388	8	0
21	3	166	8	0
21	7	476	8	0
158	2	38	8	0
21	1	44	8	0
21	5	87	8	0
21	0	87	8	0
362	0	137	8	0
21	1	68	8	0
21	0	94	8	0
259	3	4	8	0
21	6	63	8	0
21	1	226	8	0
21	2	115	8	0
112	6	61	8	0
21	1	61	8	0
403	3	1	8	0
21	3	123	8	0
276	2	68	8	0
21	2	68	8	0
112	2	68	8	0
21	7	364	8	0
284	2	7	8	0
21	2	13	8	0
84	5	5	8	0
21	0	1	8	0
193	0	1	8	0
276	4	3	8	0
21	4	4	8	0
84	2	47	8	0
21	4	150	8	0
112	7	364	8	0
83	6	164	8	0
488	4	4	8	0
38	4	86	8	0
87	5	35	8	0
45	4	219	8	0
87	0	482	8	0
87	4	51	8	0
243	1	358	8	0
129	0	210	8	0
